"TrendId","SourceTimestamp","ScalarValue","ConnectorId","ExternalId"
"","2023-03-23T00:11:16.316Z","70","219bf492-48d2-4d5c-a1c6-73f7b599455c","1220293AV101"
"","2023-03-23T00:23:20.542Z","70.5","219bf492-48d2-4d5c-a1c6-73f7b599455c","1220293AV101"
"","2023-03-23T00:34:26.212Z","70.5","219bf492-48d2-4d5c-a1c6-73f7b599455c","1220293AV101"
"","2023-03-23T00:43:53.377Z","70","219bf492-48d2-4d5c-a1c6-73f7b599455c","1220293AV101"
"","2023-03-23T00:56:23.654Z","70","219bf492-48d2-4d5c-a1c6-73f7b599455c","1220293AV101"
"","2023-03-23T01:06:07.168Z","70","219bf492-48d2-4d5c-a1c6-73f7b599455c","1220293AV101"
"","2023-03-23T01:16:52.552Z","70","219bf492-48d2-4d5c-a1c6-73f7b599455c","1220293AV101"
"","2023-03-23T01:27:51.566Z","70","219bf492-48d2-4d5c-a1c6-73f7b599455c","1220293AV101"
"","2023-03-23T01:39:23.588Z","70","219bf492-48d2-4d5c-a1c6-73f7b599455c","1220293AV101"
"","2023-03-23T01:49:12.985Z","70","219bf492-48d2-4d5c-a1c6-73f7b599455c","1220293AV101"
"","2023-03-23T02:00:30.762Z","70.5","219bf492-48d2-4d5c-a1c6-73f7b599455c","1220293AV101"
"","2023-03-23T02:09:29.99Z","70.5","219bf492-48d2-4d5c-a1c6-73f7b599455c","1220293AV101"
"","2023-03-23T02:19:11.016Z","70.5","219bf492-48d2-4d5c-a1c6-73f7b599455c","1220293AV101"
"","2023-03-23T02:28:16.184Z","70.5","219bf492-48d2-4d5c-a1c6-73f7b599455c","1220293AV101"
"","2023-03-23T02:38:14.433Z","71","219bf492-48d2-4d5c-a1c6-73f7b599455c","1220293AV101"
"","2023-03-23T02:49:45.173Z","71","219bf492-48d2-4d5c-a1c6-73f7b599455c","1220293AV101"
"","2023-03-23T03:02:46.691Z","71","219bf492-48d2-4d5c-a1c6-73f7b599455c","1220293AV101"
"","2023-03-23T03:12:24.881Z","71","219bf492-48d2-4d5c-a1c6-73f7b599455c","1220293AV101"
"","2023-03-23T03:24:22.567Z","71","219bf492-48d2-4d5c-a1c6-73f7b599455c","1220293AV101"
"","2023-03-23T03:36:18.733Z","71","219bf492-48d2-4d5c-a1c6-73f7b599455c","1220293AV101"
"","2023-03-23T03:46:07.534Z","71.5","219bf492-48d2-4d5c-a1c6-73f7b599455c","1220293AV101"
"","2023-03-23T03:57:27.085Z","71.5","219bf492-48d2-4d5c-a1c6-73f7b599455c","1220293AV101"
"","2023-03-23T04:08:27.402Z","71.5","219bf492-48d2-4d5c-a1c6-73f7b599455c","1220293AV101"
"","2023-03-23T04:18:39.53Z","71.5","219bf492-48d2-4d5c-a1c6-73f7b599455c","1220293AV101"
"","2023-03-23T04:30:39.158Z","71.5","219bf492-48d2-4d5c-a1c6-73f7b599455c","1220293AV101"
