"TrendId","SourceTimestamp","ScalarValue"
"52500934-6a77-4d70-80cb-f30729cc0a43","2022-08-24T12:26:45.3460834Z","26"
"66a15104-dbd1-4b43-85b6-28841feee531","2022-08-24T12:26:45.4481877Z","26"
"f9463069-6db6-465d-b3e1-96969ac30c0a","2022-08-24T12:26:45.4870393Z","28.055906"
"0baadc31-c684-44aa-95a3-68fc5f18eb7f","2022-08-24T12:26:45.7562876Z","100"
"52500934-6a77-4d70-80cb-f30729cc0a43","2022-08-24T13:00:43.3991488Z","24"
"66a15104-dbd1-4b43-85b6-28841feee531","2022-08-24T13:00:43.4519555Z","24"
"f9463069-6db6-465d-b3e1-96969ac30c0a","2022-08-24T13:00:43.5030208Z","28.55846"
"0baadc31-c684-44aa-95a3-68fc5f18eb7f","2022-08-24T13:00:43.7220727Z","100"
"52500934-6a77-4d70-80cb-f30729cc0a43","2022-08-24T13:34:59.1397233Z","26"
"66a15104-dbd1-4b43-85b6-28841feee531","2022-08-24T13:34:59.2138276Z","26"
"f9463069-6db6-465d-b3e1-96969ac30c0a","2022-08-24T13:34:59.2325393Z","29.017282"
"0baadc31-c684-44aa-95a3-68fc5f18eb7f","2022-08-24T13:34:59.3564215Z","100"
"52500934-6a77-4d70-80cb-f30729cc0a43","2022-08-24T14:08:44.9411923Z","26"
"66a15104-dbd1-4b43-85b6-28841feee531","2022-08-24T14:08:45.007081Z","26"
"f9463069-6db6-465d-b3e1-96969ac30c0a","2022-08-24T14:08:45.0594746Z","29.385773"
"0baadc31-c684-44aa-95a3-68fc5f18eb7f","2022-08-24T14:08:45.2573175Z","100"
"52500934-6a77-4d70-80cb-f30729cc0a43","2022-08-24T14:42:32.2810684Z","26"
"66a15104-dbd1-4b43-85b6-28841feee531","2022-08-24T14:42:32.366723Z","26"
"f9463069-6db6-465d-b3e1-96969ac30c0a","2022-08-24T14:42:32.404062Z","29.501196"
"0baadc31-c684-44aa-95a3-68fc5f18eb7f","2022-08-24T14:42:32.5187304Z","100"
"52500934-6a77-4d70-80cb-f30729cc0a43","2022-08-24T15:16:34.779474Z","26"
"66a15104-dbd1-4b43-85b6-28841feee531","2022-08-24T15:16:34.8282755Z","26"
"f9463069-6db6-465d-b3e1-96969ac30c0a","2022-08-24T15:16:34.8527774Z","29.593634"
"0baadc31-c684-44aa-95a3-68fc5f18eb7f","2022-08-24T15:16:35.0238552Z","100"
"52500934-6a77-4d70-80cb-f30729cc0a43","2022-08-24T15:50:28.7820659Z","26"
"66a15104-dbd1-4b43-85b6-28841feee531","2022-08-24T15:50:28.8628737Z","26"
"f9463069-6db6-465d-b3e1-96969ac30c0a","2022-08-24T15:50:28.9334941Z","29.755604"
"0baadc31-c684-44aa-95a3-68fc5f18eb7f","2022-08-24T15:50:29.1543734Z","100"
"52500934-6a77-4d70-80cb-f30729cc0a43","2022-08-24T16:24:30.0601829Z","26"
"66a15104-dbd1-4b43-85b6-28841feee531","2022-08-24T16:24:30.0935571Z","26"
"f9463069-6db6-465d-b3e1-96969ac30c0a","2022-08-24T16:24:30.1372186Z","29.87146"
"0baadc31-c684-44aa-95a3-68fc5f18eb7f","2022-08-24T16:24:30.3810261Z","100"
"52500934-6a77-4d70-80cb-f30729cc0a43","2022-08-24T16:58:29.1269121Z","26"
"66a15104-dbd1-4b43-85b6-28841feee531","2022-08-24T16:58:29.1879251Z","26"
"f9463069-6db6-465d-b3e1-96969ac30c0a","2022-08-24T16:58:29.2412097Z","29.894653"
"0baadc31-c684-44aa-95a3-68fc5f18eb7f","2022-08-24T16:58:29.4667144Z","100"
"52500934-6a77-4d70-80cb-f30729cc0a43","2022-08-24T17:32:22.7002508Z","28"
"66a15104-dbd1-4b43-85b6-28841feee531","2022-08-24T17:32:22.7831043Z","28"
"f9463069-6db6-465d-b3e1-96969ac30c0a","2022-08-24T17:32:22.8261581Z","29.917845"
"0baadc31-c684-44aa-95a3-68fc5f18eb7f","2022-08-24T17:32:22.9592999Z","100"
"52500934-6a77-4d70-80cb-f30729cc0a43","2022-08-24T18:06:25.8615247Z","28"
"66a15104-dbd1-4b43-85b6-28841feee531","2022-08-24T18:06:25.9357222Z","28"
"f9463069-6db6-465d-b3e1-96969ac30c0a","2022-08-24T18:06:25.9524775Z","29.686153"
"0baadc31-c684-44aa-95a3-68fc5f18eb7f","2022-08-24T18:06:26.1881315Z","100"
"52500934-6a77-4d70-80cb-f30729cc0a43","2022-08-24T18:40:36.2635868Z","28"
"66a15104-dbd1-4b43-85b6-28841feee531","2022-08-24T18:40:36.3202424Z","28"
"f9463069-6db6-465d-b3e1-96969ac30c0a","2022-08-24T18:40:36.3549483Z","29.478102"
"0baadc31-c684-44aa-95a3-68fc5f18eb7f","2022-08-24T18:40:36.7044224Z","100"
"52500934-6a77-4d70-80cb-f30729cc0a43","2022-08-24T19:14:33.5463471Z","28"
"66a15104-dbd1-4b43-85b6-28841feee531","2022-08-24T19:14:33.6716685Z","28"
"f9463069-6db6-465d-b3e1-96969ac30c0a","2022-08-24T19:14:33.7709019Z","29.086273"
"0baadc31-c684-44aa-95a3-68fc5f18eb7f","2022-08-24T19:14:35.1716335Z","100"
"52500934-6a77-4d70-80cb-f30729cc0a43","2022-08-24T19:48:14.5216567Z","28"
"66a15104-dbd1-4b43-85b6-28841feee531","2022-08-24T19:48:14.5796569Z","28"
"f9463069-6db6-465d-b3e1-96969ac30c0a","2022-08-24T19:48:14.6072272Z","28.902397"
"0baadc31-c684-44aa-95a3-68fc5f18eb7f","2022-08-24T19:48:14.7387568Z","100"
"52500934-6a77-4d70-80cb-f30729cc0a43","2022-08-24T20:21:51.8120474Z","28"
"66a15104-dbd1-4b43-85b6-28841feee531","2022-08-24T20:21:51.8972825Z","28"
"f9463069-6db6-465d-b3e1-96969ac30c0a","2022-08-24T20:21:51.9721843Z","28.718828"
"0baadc31-c684-44aa-95a3-68fc5f18eb7f","2022-08-24T20:21:52.0952003Z","100"
"52500934-6a77-4d70-80cb-f30729cc0a43","2022-08-24T20:55:46.4463161Z","28"
"66a15104-dbd1-4b43-85b6-28841feee531","2022-08-24T20:55:46.5092083Z","28"
"f9463069-6db6-465d-b3e1-96969ac30c0a","2022-08-24T20:55:46.5344103Z","28.535568"
"0baadc31-c684-44aa-95a3-68fc5f18eb7f","2022-08-24T20:55:46.7690668Z","100"
"52500934-6a77-4d70-80cb-f30729cc0a43","2022-08-24T21:29:36.2935468Z","28"
"66a15104-dbd1-4b43-85b6-28841feee531","2022-08-24T21:29:36.3792829Z","28"
"f9463069-6db6-465d-b3e1-96969ac30c0a","2022-08-24T21:29:36.4151182Z","28.398321"
"0baadc31-c684-44aa-95a3-68fc5f18eb7f","2022-08-24T21:29:36.6973551Z","100"
"52500934-6a77-4d70-80cb-f30729cc0a43","2022-08-24T22:03:42.3119153Z","28"
"66a15104-dbd1-4b43-85b6-28841feee531","2022-08-24T22:03:42.3776824Z","28"
"f9463069-6db6-465d-b3e1-96969ac30c0a","2022-08-24T22:03:42.4524694Z","28.26123"
"0baadc31-c684-44aa-95a3-68fc5f18eb7f","2022-08-24T22:03:42.8498332Z","99"
"52500934-6a77-4d70-80cb-f30729cc0a43","2022-08-24T22:37:36.7660613Z","28"
"66a15104-dbd1-4b43-85b6-28841feee531","2022-08-24T22:37:36.8841691Z","28"
