"TrendId","SourceTimestamp","ScalarValue"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-08T11:35:00.0000000Z","0"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-08T11:45:00.0000000Z","0"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-08T11:59:00.0000000Z","0"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-08T12:05:00.0000000Z","172"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-08T12:11:00.0000000Z","100"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-08T12:17:00.0000000Z","129"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-08T12:23:00.0000000Z","0"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-08T12:29:00.0000000Z","128"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-08T12:35:00.0000000Z","130"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-08T12:41:00.0000000Z","129"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-08T12:47:00.0000000Z","130"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-08T12:52:00.0000000Z","0"
