TrendId,SourceTimestamp,ScalarValue
1ed922c2-741d-4e18-816a-175a329bed6c,2023/03/28 22:10:43 +00:00,0
1ed922c2-741d-4e18-816a-175a329bed6c,2023/03/29 19:10:47 +00:00,0
1ed922c2-741d-4e18-816a-175a329bed6c,2023/03/29 19:32:22 +00:00,1
1ed922c2-741d-4e18-816a-175a329bed6c,2023/03/29 19:32:47 +00:00,1
1ed922c2-741d-4e18-816a-175a329bed6c,2023/03/29 19:34:22 +00:00,0
1ed922c2-741d-4e18-816a-175a329bed6c,2023/03/30 20:10:52 +00:00,0
1ed922c2-741d-4e18-816a-175a329bed6c,2023/03/30 20:30:26 +00:00,1
1ed922c2-741d-4e18-816a-175a329bed6c,2023/03/30 20:30:52 +00:00,1
1ed922c2-741d-4e18-816a-175a329bed6c,2023/03/30 20:32:26 +00:00,0
1ed922c2-741d-4e18-816a-175a329bed6c,2023/03/31 13:10:56 +00:00,0
1ed922c2-741d-4e18-816a-175a329bed6c,2023/03/31 13:24:29 +00:00,1
1ed922c2-741d-4e18-816a-175a329bed6c,2023/03/31 13:26:29 +00:00,0
1ed922c2-741d-4e18-816a-175a329bed6c,2023/04/03 18:45:59 +00:00,0
1ed922c2-741d-4e18-816a-175a329bed6c,2023/04/03 18:57:59 +00:00,1
1ed922c2-741d-4e18-816a-175a329bed6c,2023/04/03 18:59:59 +00:00,0
1ed922c2-741d-4e18-816a-175a329bed6c,2023/04/03 19:03:58 +00:00,0
1ed922c2-741d-4e18-816a-175a329bed6c,2023/04/03 19:07:59 +00:00,2
1ed922c2-741d-4e18-816a-175a329bed6c,2023/04/03 19:09:59 +00:00,0
1ed922c2-741d-4e18-816a-175a329bed6c,2023/04/03 19:11:59 +00:00,1
1ed922c2-741d-4e18-816a-175a329bed6c,2023/04/03 19:13:59 +00:00,0
1ed922c2-741d-4e18-816a-175a329bed6c,2023/04/03 19:15:59 +00:00,0
1ed922c2-741d-4e18-816a-175a329bed6c,2023/04/03 19:17:58 +00:00,2
