"TrendId","SourceTimestamp","ScalarValue"
"f9463069-6db6-465d-b3e1-96969ac30c0a","2022-07-01T12:27:45","0"
"f9463069-6db6-465d-b3e1-96969ac30c0a","2022-07-02T12:28:45","0"
"f9463069-6db6-465d-b3e1-96969ac30c0a","2022-07-03T12:29:45","0"
"f9463069-6db6-465d-b3e1-96969ac30c0a","2022-07-03T12:30:46","0"
"f9463069-6db6-465d-b3e1-96969ac30c0a","2022-07-03T12:31:47","0"
"f9463069-6db6-465d-b3e1-96969ac30c0a","2022-07-03T12:32:48","0"
"f9463069-6db6-465d-b3e1-96969ac30c0a","2022-07-03T12:33:49","0"
"f9463069-6db6-465d-b3e1-96969ac30c0a","2022-07-04T12:34:45","0"
"f9463069-6db6-465d-b3e1-96969ac30c0a","2022-07-05T12:35:45","0"
"f9463069-6db6-465d-b3e1-96969ac30c0a","2022-07-06T12:36:45","0"
"f9463069-6db6-465d-b3e1-96969ac30c0a","2022-07-07T12:37:45","0"
"f9463069-6db6-465d-b3e1-96969ac30c0a","2022-07-08T12:38:45","0"
"f9463069-6db6-465d-b3e1-96969ac30c0a","2022-07-10T12:26:45","0"
"f9463069-6db6-465d-b3e1-96969ac30c0a","2022-07-11T12:27:45","0"
"f9463069-6db6-465d-b3e1-96969ac30c0a","2022-07-12T12:28:45","0"
"f9463069-6db6-465d-b3e1-96969ac30c0a","2022-07-13T12:29:45","0"
"f9463069-6db6-465d-b3e1-96969ac30c0a","2022-07-13T12:30:46","0"
"f9463069-6db6-465d-b3e1-96969ac30c0a","2022-07-13T12:31:47","0"
"f9463069-6db6-465d-b3e1-96969ac30c0a","2022-07-13T12:32:48","0"
"f9463069-6db6-465d-b3e1-96969ac30c0a","2022-07-13T12:33:49","0"
"f9463069-6db6-465d-b3e1-96969ac30c0a","2022-07-14T12:34:45","0"
"f9463069-6db6-465d-b3e1-96969ac30c0a","2022-07-15T12:35:45","0"
"f9463069-6db6-465d-b3e1-96969ac30c0a","2022-07-16T12:36:45","0"
"f9463069-6db6-465d-b3e1-96969ac30c0a","2022-07-17T12:37:45","0"
"f9463069-6db6-465d-b3e1-96969ac30c0a","2022-07-18T12:38:45","0"
"f9463069-6db6-465d-b3e1-96969ac30c0a","2022-07-20T12:26:45","0"
"f9463069-6db6-465d-b3e1-96969ac30c0a","2022-07-21T12:27:45","0"
"f9463069-6db6-465d-b3e1-96969ac30c0a","2022-07-22T12:28:45","0"
"f9463069-6db6-465d-b3e1-96969ac30c0a","2022-07-23T12:29:45","0"
"f9463069-6db6-465d-b3e1-96969ac30c0a","2022-07-23T12:30:46","0"
"f9463069-6db6-465d-b3e1-96969ac30c0a","2022-07-23T12:31:47","0"
"f9463069-6db6-465d-b3e1-96969ac30c0a","2022-07-23T12:32:48","0"
"f9463069-6db6-465d-b3e1-96969ac30c0a","2022-07-23T12:33:49","0"
"f9463069-6db6-465d-b3e1-96969ac30c0a","2022-07-24T12:34:45","0"
"f9463069-6db6-465d-b3e1-96969ac30c0a","2022-07-25T12:35:45","0"
"f9463069-6db6-465d-b3e1-96969ac30c0a","2022-07-26T12:36:45","0"
"f9463069-6db6-465d-b3e1-96969ac30c0a","2022-07-27T12:37:45","0"
"f9463069-6db6-465d-b3e1-96969ac30c0a","2022-07-28T12:38:45","0"
"f9463069-6db6-465d-b3e1-96969ac30c0a","2022-08-01T12:27:45","0"
"f9463069-6db6-465d-b3e1-96969ac30c0a","2022-08-02T12:28:45","0"
"f9463069-6db6-465d-b3e1-96969ac30c0a","2022-08-03T12:29:45","0"
"f9463069-6db6-465d-b3e1-96969ac30c0a","2022-08-03T12:30:46","0"
"f9463069-6db6-465d-b3e1-96969ac30c0a","2022-08-03T12:31:47","0"
"f9463069-6db6-465d-b3e1-96969ac30c0a","2022-08-03T12:41:47","1"
"f9463069-6db6-465d-b3e1-96969ac30c0a","2022-08-03T13:01:47","1"
"f9463069-6db6-465d-b3e1-96969ac30c0a","2022-08-03T13:11:47","0"
"f9463069-6db6-465d-b3e1-96969ac30c0a","2022-08-03T13:35:45","0"
"f9463069-6db6-465d-b3e1-96969ac30c0a","2022-08-06T13:36:45","0"
"f9463069-6db6-465d-b3e1-96969ac30c0a","2022-08-07T14:37:45","0"
"f9463069-6db6-465d-b3e1-96969ac30c0a","2022-08-08T12:38:45","0"
"f9463069-6db6-465d-b3e1-96969ac30c0a","2022-08-10T12:26:45","0"
"f9463069-6db6-465d-b3e1-96969ac30c0a","2022-08-11T12:27:45","0"
"f9463069-6db6-465d-b3e1-96969ac30c0a","2022-08-12T12:28:45","0"
"f9463069-6db6-465d-b3e1-96969ac30c0a","2022-08-13T12:29:45","0"
"f9463069-6db6-465d-b3e1-96969ac30c0a","2022-08-13T12:30:46","0"
"f9463069-6db6-465d-b3e1-96969ac30c0a","2022-08-13T12:31:47","0"
"f9463069-6db6-465d-b3e1-96969ac30c0a","2022-08-13T12:32:48","0"
"f9463069-6db6-465d-b3e1-96969ac30c0a","2022-08-13T12:33:49","0"
"f9463069-6db6-465d-b3e1-96969ac30c0a","2022-08-14T12:34:45","0"
"f9463069-6db6-465d-b3e1-96969ac30c0a","2022-08-15T12:35:45","0"
"f9463069-6db6-465d-b3e1-96969ac30c0a","2022-08-16T12:36:45","0"
"f9463069-6db6-465d-b3e1-96969ac30c0a","2022-08-17T12:37:45","0"
"f9463069-6db6-465d-b3e1-96969ac30c0a","2022-08-17T18:37:45","0"
"f9463069-6db6-465d-b3e1-96969ac30c0a","2022-08-18T12:00:45","1"
"f9463069-6db6-465d-b3e1-96969ac30c0a","2022-08-18T12:30:45","1"
"f9463069-6db6-465d-b3e1-96969ac30c0a","2022-08-18T12:40:45","0"
"f9463069-6db6-465d-b3e1-96969ac30c0a","2022-08-18T12:50:45","0"
"f9463069-6db6-465d-b3e1-96969ac30c0a","2022-08-18T13:00:45","1"
"f9463069-6db6-465d-b3e1-96969ac30c0a","2022-08-18T13:10:45","0"
"f9463069-6db6-465d-b3e1-96969ac30c0a","2022-08-18T13:20:45","0"
"f9463069-6db6-465d-b3e1-96969ac30c0a","2022-08-18T13:30:45","0"
"f9463069-6db6-465d-b3e1-96969ac30c0a","2022-08-18T13:40:45","0"
"f9463069-6db6-465d-b3e1-96969ac30c0a","2022-08-20T12:26:45","0"
"f9463069-6db6-465d-b3e1-96969ac30c0a","2022-08-21T12:27:45","0"
"f9463069-6db6-465d-b3e1-96969ac30c0a","2022-08-22T12:28:45","0"
"f9463069-6db6-465d-b3e1-96969ac30c0a","2022-08-23T12:29:45","0"
"f9463069-6db6-465d-b3e1-96969ac30c0a","2022-08-23T12:30:46","0"
"f9463069-6db6-465d-b3e1-96969ac30c0a","2022-08-23T12:31:47","0"
"f9463069-6db6-465d-b3e1-96969ac30c0a","2022-08-23T12:32:48","0"
"f9463069-6db6-465d-b3e1-96969ac30c0a","2022-08-23T12:33:49","0"
"f9463069-6db6-465d-b3e1-96969ac30c0a","2022-08-24T12:34:45","0"
"f9463069-6db6-465d-b3e1-96969ac30c0a","2022-08-25T12:35:45","0"
"f9463069-6db6-465d-b3e1-96969ac30c0a","2022-08-26T12:36:45","0"
"f9463069-6db6-465d-b3e1-96969ac30c0a","2022-08-27T12:37:45","0"
