"TrendId","SourceTimestamp","ScalarValue","ConnectorId","ExternalId"
"316e2987-26a5-4243-8dd1-ee5931a2d790","2023-04-19T19:30:15.9426278Z","1","ff38cdc8-13ec-4b9a-ae12-d01c0327dfb9","53BI3001286"
"75ef3df3-dcc6-49cc-aa6d-e17fa44f162a","2023-04-19T19:30:16.6155252Z","59.79662","ff38cdc8-13ec-4b9a-ae12-d01c0327dfb9","53AI3002655"
"5bfcbc0a-c605-45eb-a7b5-838a4af50608","2023-04-19T19:45:14.1714686Z","60.962","ff38cdc8-13ec-4b9a-ae12-d01c0327dfb9","53AI3001276"
"316e2987-26a5-4243-8dd1-ee5931a2d790","2023-04-19T19:45:14.2491715Z","1","ff38cdc8-13ec-4b9a-ae12-d01c0327dfb9","53BI3001286"
"75ef3df3-dcc6-49cc-aa6d-e17fa44f162a","2023-04-19T19:45:15.2554818Z","59.80028","ff38cdc8-13ec-4b9a-ae12-d01c0327dfb9","53AI3002655"
"5bfcbc0a-c605-45eb-a7b5-838a4af50608","2023-04-19T20:00:14.7846442Z","60.854","ff38cdc8-13ec-4b9a-ae12-d01c0327dfb9","53AI3001276"
"316e2987-26a5-4243-8dd1-ee5931a2d790","2023-04-19T20:00:14.9425553Z","1","ff38cdc8-13ec-4b9a-ae12-d01c0327dfb9","53BI3001286"
"75ef3df3-dcc6-49cc-aa6d-e17fa44f162a","2023-04-19T20:00:15.5737093Z","59.50289","ff38cdc8-13ec-4b9a-ae12-d01c0327dfb9","53AI3002655"
"5bfcbc0a-c605-45eb-a7b5-838a4af50608","2023-04-19T20:15:13.1522721Z","61.142","ff38cdc8-13ec-4b9a-ae12-d01c0327dfb9","53AI3001276"
"316e2987-26a5-4243-8dd1-ee5931a2d790","2023-04-19T20:15:13.2032727Z","1","ff38cdc8-13ec-4b9a-ae12-d01c0327dfb9","53BI3001286"
"75ef3df3-dcc6-49cc-aa6d-e17fa44f162a","2023-04-19T20:15:13.8776016Z","59.50289","ff38cdc8-13ec-4b9a-ae12-d01c0327dfb9","53AI3002655"
"5bfcbc0a-c605-45eb-a7b5-838a4af50608","2023-04-19T20:30:12.0496203Z","61.322","ff38cdc8-13ec-4b9a-ae12-d01c0327dfb9","53AI3001276"
"316e2987-26a5-4243-8dd1-ee5931a2d790","2023-04-19T20:30:12.1064745Z","1","ff38cdc8-13ec-4b9a-ae12-d01c0327dfb9","53BI3001286"
"75ef3df3-dcc6-49cc-aa6d-e17fa44f162a","2023-04-19T20:30:12.8507511Z","59.80049","ff38cdc8-13ec-4b9a-ae12-d01c0327dfb9","53AI3002655"
"5bfcbc0a-c605-45eb-a7b5-838a4af50608","2023-04-19T20:45:12.4003781Z","60.728","ff38cdc8-13ec-4b9a-ae12-d01c0327dfb9","53AI3001276"
"316e2987-26a5-4243-8dd1-ee5931a2d790","2023-04-19T20:45:12.5347526Z","1","ff38cdc8-13ec-4b9a-ae12-d01c0327dfb9","53BI3001286"
"75ef3df3-dcc6-49cc-aa6d-e17fa44f162a","2023-04-19T20:45:13.4946685Z","59.80049","ff38cdc8-13ec-4b9a-ae12-d01c0327dfb9","53AI3002655"
"5bfcbc0a-c605-45eb-a7b5-838a4af50608","2023-04-19T21:00:12.1149396Z","61.394","ff38cdc8-13ec-4b9a-ae12-d01c0327dfb9","53AI3001276"
"316e2987-26a5-4243-8dd1-ee5931a2d790","2023-04-19T21:00:12.2306825Z","1","ff38cdc8-13ec-4b9a-ae12-d01c0327dfb9","53BI3001286"
"75ef3df3-dcc6-49cc-aa6d-e17fa44f162a","2023-04-19T21:00:13.3678971Z","59.50305","ff38cdc8-13ec-4b9a-ae12-d01c0327dfb9","53AI3002655"
"5bfcbc0a-c605-45eb-a7b5-838a4af50608","2023-04-19T21:15:12.4285999Z","61.268","ff38cdc8-13ec-4b9a-ae12-d01c0327dfb9","53AI3001276"
"316e2987-26a5-4243-8dd1-ee5931a2d790","2023-04-19T21:15:12.5643016Z","1","ff38cdc8-13ec-4b9a-ae12-d01c0327dfb9","53BI3001286"
"75ef3df3-dcc6-49cc-aa6d-e17fa44f162a","2023-04-19T21:15:13.4547069Z","59.50305","ff38cdc8-13ec-4b9a-ae12-d01c0327dfb9","53AI3002655"
"5bfcbc0a-c605-45eb-a7b5-838a4af50608","2023-04-19T21:30:18.2761599Z","61.178","ff38cdc8-13ec-4b9a-ae12-d01c0327dfb9","53AI3001276"
"316e2987-26a5-4243-8dd1-ee5931a2d790","2023-04-19T21:30:18.4433166Z","1","ff38cdc8-13ec-4b9a-ae12-d01c0327dfb9","53BI3001286"
"75ef3df3-dcc6-49cc-aa6d-e17fa44f162a","2023-04-19T21:30:19.7367223Z","59.800423","ff38cdc8-13ec-4b9a-ae12-d01c0327dfb9","53AI3002655"
"5bfcbc0a-c605-45eb-a7b5-838a4af50608","2023-04-19T21:45:17.7681284Z","61.448","ff38cdc8-13ec-4b9a-ae12-d01c0327dfb9","53AI3001276"
"316e2987-26a5-4243-8dd1-ee5931a2d790","2023-04-19T21:45:17.8815678Z","1","ff38cdc8-13ec-4b9a-ae12-d01c0327dfb9","53BI3001286"
"75ef3df3-dcc6-49cc-aa6d-e17fa44f162a","2023-04-19T21:45:18.8558864Z","59.800423","ff38cdc8-13ec-4b9a-ae12-d01c0327dfb9","53AI3002655"
"5bfcbc0a-c605-45eb-a7b5-838a4af50608","2023-04-19T22:00:16.9828386Z","61.412","ff38cdc8-13ec-4b9a-ae12-d01c0327dfb9","53AI3001276"
"316e2987-26a5-4243-8dd1-ee5931a2d790","2023-04-19T22:00:17.1052343Z","1","ff38cdc8-13ec-4b9a-ae12-d01c0327dfb9","53BI3001286"
"75ef3df3-dcc6-49cc-aa6d-e17fa44f162a","2023-04-19T22:00:18.4724274Z","59.800423","ff38cdc8-13ec-4b9a-ae12-d01c0327dfb9","53AI3002655"
"5bfcbc0a-c605-45eb-a7b5-838a4af50608","2023-04-19T22:15:17.0895183Z","61.304","ff38cdc8-13ec-4b9a-ae12-d01c0327dfb9","53AI3001276"
"316e2987-26a5-4243-8dd1-ee5931a2d790","2023-04-19T22:15:17.2256146Z","1","ff38cdc8-13ec-4b9a-ae12-d01c0327dfb9","53BI3001286"
"75ef3df3-dcc6-49cc-aa6d-e17fa44f162a","2023-04-19T22:15:18.1880381Z","59.800423","ff38cdc8-13ec-4b9a-ae12-d01c0327dfb9","53AI3002655"
"5bfcbc0a-c605-45eb-a7b5-838a4af50608","2023-04-19T22:30:16.9501161Z","60.548","ff38cdc8-13ec-4b9a-ae12-d01c0327dfb9","53AI3001276"
"316e2987-26a5-4243-8dd1-ee5931a2d790","2023-04-19T22:30:17.0582345Z","1","ff38cdc8-13ec-4b9a-ae12-d01c0327dfb9","53BI3001286"
"75ef3df3-dcc6-49cc-aa6d-e17fa44f162a","2023-04-19T22:30:18.5048188Z","59.497158","ff38cdc8-13ec-4b9a-ae12-d01c0327dfb9","53AI3002655"
"5bfcbc0a-c605-45eb-a7b5-838a4af50608","2023-04-19T22:45:16.2397859Z","60.422","ff38cdc8-13ec-4b9a-ae12-d01c0327dfb9","53AI3001276"
"316e2987-26a5-4243-8dd1-ee5931a2d790","2023-04-19T22:45:16.3190598Z","1","ff38cdc8-13ec-4b9a-ae12-d01c0327dfb9","53BI3001286"
"75ef3df3-dcc6-49cc-aa6d-e17fa44f162a","2023-04-19T22:45:17.3686279Z","59.198574","ff38cdc8-13ec-4b9a-ae12-d01c0327dfb9","53AI3002655"
"5bfcbc0a-c605-45eb-a7b5-838a4af50608","2023-04-19T23:00:15.5104573Z","60.674","ff38cdc8-13ec-4b9a-ae12-d01c0327dfb9","53AI3001276"
"316e2987-26a5-4243-8dd1-ee5931a2d790","2023-04-19T23:00:15.5642344Z","1","ff38cdc8-13ec-4b9a-ae12-d01c0327dfb9","53BI3001286"
"75ef3df3-dcc6-49cc-aa6d-e17fa44f162a","2023-04-19T23:00:16.2482801Z","59.496784","ff38cdc8-13ec-4b9a-ae12-d01c0327dfb9","53AI3002655"
"5bfcbc0a-c605-45eb-a7b5-838a4af50608","2023-04-19T23:15:13.3274215Z","60.89","ff38cdc8-13ec-4b9a-ae12-d01c0327dfb9","53AI3001276"
"316e2987-26a5-4243-8dd1-ee5931a2d790","2023-04-19T23:15:13.4174004Z","1","ff38cdc8-13ec-4b9a-ae12-d01c0327dfb9","53BI3001286"
"75ef3df3-dcc6-49cc-aa6d-e17fa44f162a","2023-04-19T23:15:14.4388673Z","59.798172","ff38cdc8-13ec-4b9a-ae12-d01c0327dfb9","53AI3002655"
"5bfcbc0a-c605-45eb-a7b5-838a4af50608","2023-04-19T23:30:15.6386189Z","60.728","ff38cdc8-13ec-4b9a-ae12-d01c0327dfb9","53AI3001276"
"316e2987-26a5-4243-8dd1-ee5931a2d790","2023-04-19T23:30:15.7167979Z","1","ff38cdc8-13ec-4b9a-ae12-d01c0327dfb9","53BI3001286"
"75ef3df3-dcc6-49cc-aa6d-e17fa44f162a","2023-04-19T23:30:16.6520586Z","59.497517","ff38cdc8-13ec-4b9a-ae12-d01c0327dfb9","53AI3002655"
"5bfcbc0a-c605-45eb-a7b5-838a4af50608","2023-04-19T23:45:14.8832116Z","60.998","ff38cdc8-13ec-4b9a-ae12-d01c0327dfb9","53AI3001276"
"316e2987-26a5-4243-8dd1-ee5931a2d790","2023-04-19T23:45:14.9618753Z","1","ff38cdc8-13ec-4b9a-ae12-d01c0327dfb9","53BI3001286"
"75ef3df3-dcc6-49cc-aa6d-e17fa44f162a","2023-04-19T23:45:16.3900996Z","59.497517","ff38cdc8-13ec-4b9a-ae12-d01c0327dfb9","53AI3002655"
"5bfcbc0a-c605-45eb-a7b5-838a4af50608","2023-04-20T00:00:13.2965459Z","61.106","ff38cdc8-13ec-4b9a-ae12-d01c0327dfb9","53AI3001276"
"316e2987-26a5-4243-8dd1-ee5931a2d790","2023-04-20T00:00:13.4238789Z","1","ff38cdc8-13ec-4b9a-ae12-d01c0327dfb9","53BI3001286"
"75ef3df3-dcc6-49cc-aa6d-e17fa44f162a","2023-04-20T00:00:14.3244443Z","59.79561","ff38cdc8-13ec-4b9a-ae12-d01c0327dfb9","53AI3002655"
