"TrendId","SourceTimestamp","ScalarValue"
"6f483d75-7de9-479d-9779-1bb620f7b5d4","2023-01-20T00:04:09.0571375Z","500"
"6f483d75-7de9-479d-9779-1bb620f7b5d4","2023-01-20T00:09:09.1062023Z","500"
"6f483d75-7de9-479d-9779-1bb620f7b5d4","2023-01-20T00:14:09.1724008Z","500"
"6f483d75-7de9-479d-9779-1bb620f7b5d4","2023-01-20T00:19:09.2329102Z","500"
"6f483d75-7de9-479d-9779-1bb620f7b5d4","2023-01-20T00:24:09.2507766Z","500"
"6f483d75-7de9-479d-9779-1bb620f7b5d4","2023-01-20T00:29:09.3201507Z","500"
"6f483d75-7de9-479d-9779-1bb620f7b5d4","2023-01-20T00:34:09.3816401Z","495"
"6f483d75-7de9-479d-9779-1bb620f7b5d4","2023-01-20T00:39:09.4571737Z","495"
"6f483d75-7de9-479d-9779-1bb620f7b5d4","2023-01-20T00:44:09.4804839Z","495"
"6f483d75-7de9-479d-9779-1bb620f7b5d4","2023-01-20T00:49:09.5194549Z","495"
"6f483d75-7de9-479d-9779-1bb620f7b5d4","2023-01-20T00:54:09.5415396Z","495"
"6f483d75-7de9-479d-9779-1bb620f7b5d4","2023-01-20T00:59:09.6207631Z","495"
"6f483d75-7de9-479d-9779-1bb620f7b5d4","2023-01-20T01:04:09.6446142Z","497"
"6f483d75-7de9-479d-9779-1bb620f7b5d4","2023-01-20T01:09:09.6677779Z","497"
"6f483d75-7de9-479d-9779-1bb620f7b5d4","2023-01-20T01:14:09.7016355Z","497"
"6f483d75-7de9-479d-9779-1bb620f7b5d4","2023-01-20T01:19:09.7413197Z","497"
"6f483d75-7de9-479d-9779-1bb620f7b5d4","2023-01-20T01:24:09.7931363Z","497"
"6f483d75-7de9-479d-9779-1bb620f7b5d4","2023-01-20T01:29:09.841133Z","497"
"6f483d75-7de9-479d-9779-1bb620f7b5d4","2023-01-20T01:34:09.8637315Z","477"
