"TrendId","SourceTimestamp","ScalarValue"
"f9463069-6db6-465d-b3e1-96969ac30c0a","2022-08-24T01:10:45.4481877Z","3"
"f9463069-6db6-465d-b3e1-96969ac30c0a","2022-08-24T01:30:45.4481877Z","7"
"f9463069-6db6-465d-b3e1-96969ac30c0a","2022-08-24T02:50:45.3460834Z","3"
"f9463069-6db6-465d-b3e1-96969ac30c0a","2022-08-24T03:00:45.4481877Z","3"
"f9463069-6db6-465d-b3e1-96969ac30c0a","2022-08-24T03:10:45.4481877Z","5"
"f9463069-6db6-465d-b3e1-96969ac30c0a","2022-08-24T03:20:45.4481877Z","5"
"f9463069-6db6-465d-b3e1-96969ac30c0a","2022-08-24T03:30:45.4481877Z","7"
"f9463069-6db6-465d-b3e1-96969ac30c0a","2022-08-24T04:50:45.4481877Z","5"
"f9463069-6db6-465d-b3e1-96969ac30c0a","2022-08-24T05:00:45.4481877Z","5"
"f9463069-6db6-465d-b3e1-96969ac30c0a","2022-08-24T05:10:45.3460834Z","3"
"f9463069-6db6-465d-b3e1-96969ac30c0a","2022-08-24T05:20:45.3460834Z","3"
"f9463069-6db6-465d-b3e1-96969ac30c0a","2022-08-24T05:30:45.4481877Z","3"
"f9463069-6db6-465d-b3e1-96969ac30c0a","2022-08-24T06:40:45.4481877Z","3"
"f9463069-6db6-465d-b3e1-96969ac30c0a","2022-08-24T07:00:45.4481877Z","5"
"f9463069-6db6-465d-b3e1-96969ac30c0a","2022-08-24T07:10:45.4481877Z","7"
"f9463069-6db6-465d-b3e1-96969ac30c0a","2022-08-24T08:20:45.4481877Z","7"
"f9463069-6db6-465d-b3e1-96969ac30c0a","2022-08-24T09:30:45.4481877Z","5"
"f9463069-6db6-465d-b3e1-96969ac30c0a","2022-08-24T10:40:45.4481877Z","5"
"f9463069-6db6-465d-b3e1-96969ac30c0a","2022-08-24T12:00:45.3460834Z","3"
"f9463069-6db6-465d-b3e1-96969ac30c0a","2022-08-24T12:10:45.4481877Z","3"
"f9463069-6db6-465d-b3e1-96969ac30c0a","2022-08-24T12:20:45.3460834Z","3"
"f9463069-6db6-465d-b3e1-96969ac30c0a","2022-08-24T12:30:45.3460834Z","3"
"f9463069-6db6-465d-b3e1-96969ac30c0a","2022-08-24T12:40:45.4481877Z","3"
"a9463069-6db6-465d-b3e1-96969ac30c0a","2022-08-24T13:50:45.4481877Z","3"
"f9463069-6db6-465d-b3e1-96969ac30c0a","2022-08-24T14:50:45.4481877Z","3"
"f9463069-6db6-465d-b3e1-96969ac30c0a","2022-08-24T15:50:45.4481877Z","3"
"f9463069-6db6-465d-b3e1-96969ac30c0a","2022-08-24T16:00:45.4481877Z","5"
"f9463069-6db6-465d-b3e1-96969ac30c0a","2022-08-24T17:10:45.4481877Z","5"
"a9463069-6db6-465d-b3e1-96969ac30c0a","2022-08-24T18:20:45.4481877Z","7"
"f9463069-6db6-465d-b3e1-96969ac30c0a","2022-08-24T19:30:45.4481877Z","7"
"f9463069-6db6-465d-b3e1-96969ac30c0a","2022-08-24T20:40:45.4481877Z","5"
"f9463069-6db6-465d-b3e1-96969ac30c0a","2022-08-24T21:50:45.4481877Z","5"
"f9463069-6db6-465d-b3e1-96969ac30c0a","2022-08-24T22:00:45.3460834Z","3"
"f9463069-6db6-465d-b3e1-96969ac30c0a","2022-08-24T23:10:45.3460834Z","3"
"f9463069-6db6-465d-b3e1-96969ac30c0a","2022-08-25T00:00:45.4481877Z","3"
"f9463069-6db6-465d-b3e1-96969ac30c0a","2022-08-25T01:10:45.4481877Z","4"
"f9463069-6db6-465d-b3e1-96969ac30c0a","2022-08-25T01:20:45.4481877Z","5"
"a9463069-6db6-465d-b3e1-96969ac30c0a","2022-08-25T01:30:45.4481877Z","7"
"f9463069-6db6-465d-b3e1-96969ac30c0a","2022-08-25T02:40:45.4481877Z","5"
"f9463069-6db6-465d-b3e1-96969ac30c0a","2022-08-25T02:50:45.3460834Z","3"
"f9463069-6db6-465d-b3e1-96969ac30c0a","2022-08-25T03:00:45.4481877Z","3"
"f9463069-6db6-465d-b3e1-96969ac30c0a","2022-08-25T03:10:45.4481877Z","5"
"f9463069-6db6-465d-b3e1-96969ac30c0a","2022-08-25T03:20:45.4481877Z","5"
"f9463069-6db6-465d-b3e1-96969ac30c0a","2022-08-25T03:30:45.4481877Z","7"
"f9463069-6db6-465d-b3e1-96969ac30c0a","2022-08-25T04:40:45.4481877Z","7"
"f9463069-6db6-465d-b3e1-96969ac30c0a","2022-08-25T04:50:45.4481877Z","5"
"a9463069-6db6-465d-b3e1-96969ac30c0a","2022-08-25T05:00:45.4481877Z","5"
"f9463069-6db6-465d-b3e1-96969ac30c0a","2022-08-25T05:10:45.3460834Z","3"
"f9463069-6db6-465d-b3e1-96969ac30c0a","2022-08-25T05:20:45.3460834Z","3"
"f9463069-6db6-465d-b3e1-96969ac30c0a","2022-08-25T05:30:45.4481877Z","3"
"f9463069-6db6-465d-b3e1-96969ac30c0a","2022-08-25T06:40:45.4481877Z","3"
"f9463069-6db6-465d-b3e1-96969ac30c0a","2022-08-25T06:50:45.4481877Z","5"
"f9463069-6db6-465d-b3e1-96969ac30c0a","2022-08-25T07:00:45.4481877Z","5"
"f9463069-6db6-465d-b3e1-96969ac30c0a","2022-08-25T07:10:45.4481877Z","7"
"f9463069-6db6-465d-b3e1-96969ac30c0a","2022-08-25T08:20:45.4481877Z","7"
"f9463069-6db6-465d-b3e1-96969ac30c0a","2022-08-25T09:30:45.4481877Z","5"
"f9463069-6db6-465d-b3e1-96969ac30c0a","2022-08-25T10:40:45.4481877Z","5"
"f9463069-6db6-465d-b3e1-96969ac30c0a","2022-08-25T11:50:45.3460834Z","3"
"f9463069-6db6-465d-b3e1-96969ac30c0a","2022-08-25T12:00:45.3460834Z","3"
"f9463069-6db6-465d-b3e1-96969ac30c0a","2022-08-25T12:10:45.4481877Z","3"
"f9463069-6db6-465d-b3e1-96969ac30c0a","2022-08-25T12:20:45.3460834Z","3"
"f9463069-6db6-465d-b3e1-96969ac30c0a","2022-08-25T12:30:45.3460834Z","3"
"f9463069-6db6-465d-b3e1-96969ac30c0a","2022-08-25T12:40:45.4481877Z","3"
"a9463069-6db6-465d-b3e1-96969ac30c0a","2022-08-25T13:50:45.4481877Z","3"
"f9463069-6db6-465d-b3e1-96969ac30c0a","2022-08-25T14:50:45.4481877Z","3"
"f9463069-6db6-465d-b3e1-96969ac30c0a","2022-08-25T15:50:45.4481877Z","3"
"f9463069-6db6-465d-b3e1-96969ac30c0a","2022-08-25T16:00:45.4481877Z","5"
