"TrendId","SourceTimestamp","ScalarValue"
"f9463069-6db6-465d-b3e1-96969ac30c0a","2022-08-01T12:27:45","2"
"f9463069-6db6-465d-b3e1-96969ac30c0a","2022-08-02T12:28:45","3"
"f9463069-6db6-465d-b3e1-96969ac30c0a","2022-08-03T12:29:45","4"
"f9463069-6db6-465d-b3e1-96969ac30c0a","2022-08-03T12:30:46","4"
"f9463069-6db6-465d-b3e1-96969ac30c0a","2022-08-03T12:31:47","4"
"f9463069-6db6-465d-b3e1-96969ac30c0a","2022-08-03T12:32:48","4"
"f9463069-6db6-465d-b3e1-96969ac30c0a","2022-08-03T12:33:49","4"
"f9463069-6db6-465d-b3e1-96969ac30c0a","2022-08-04T12:34:45","5"
"f9463069-6db6-465d-b3e1-96969ac30c0a","2022-08-05T12:35:45","9"
"f9463069-6db6-465d-b3e1-96969ac30c0a","2022-08-06T12:36:45","7"
"f9463069-6db6-465d-b3e1-96969ac30c0a","2022-08-07T12:37:45","1"
"f9463069-6db6-465d-b3e1-96969ac30c0a","2022-08-08T12:38:45","5"
"f9463069-6db6-465d-b3e1-96969ac30c0a","2022-08-10T12:26:45","0"
"f9463069-6db6-465d-b3e1-96969ac30c0a","2022-08-11T12:27:45","2"
"f9463069-6db6-465d-b3e1-96969ac30c0a","2022-08-12T12:28:45","3"
"f9463069-6db6-465d-b3e1-96969ac30c0a","2022-08-13T12:29:45","4"
"f9463069-6db6-465d-b3e1-96969ac30c0a","2022-08-13T12:30:46","4"
"f9463069-6db6-465d-b3e1-96969ac30c0a","2022-08-13T12:31:47","4"
"f9463069-6db6-465d-b3e1-96969ac30c0a","2022-08-13T12:32:48","4"
"f9463069-6db6-465d-b3e1-96969ac30c0a","2022-08-13T12:33:49","4"
"f9463069-6db6-465d-b3e1-96969ac30c0a","2022-08-14T12:34:45","5"
"f9463069-6db6-465d-b3e1-96969ac30c0a","2022-08-15T12:35:45","9"
"f9463069-6db6-465d-b3e1-96969ac30c0a","2022-08-16T12:36:45","7"
"f9463069-6db6-465d-b3e1-96969ac30c0a","2022-08-17T12:37:45","1"
"f9463069-6db6-465d-b3e1-96969ac30c0a","2022-08-18T12:38:45","5"
"f9463069-6db6-465d-b3e1-96969ac30c0a","2022-08-20T12:26:45","0"
"f9463069-6db6-465d-b3e1-96969ac30c0a","2022-08-21T12:27:45","2"
"f9463069-6db6-465d-b3e1-96969ac30c0a","2022-08-22T12:28:45","3"
"f9463069-6db6-465d-b3e1-96969ac30c0a","2022-08-23T12:29:45","4"
"f9463069-6db6-465d-b3e1-96969ac30c0a","2022-08-23T12:30:46","4"
"f9463069-6db6-465d-b3e1-96969ac30c0a","2022-08-23T12:31:47","4"
"f9463069-6db6-465d-b3e1-96969ac30c0a","2022-08-23T12:32:48","4"
"f9463069-6db6-465d-b3e1-96969ac30c0a","2022-08-23T12:33:49","4"
"f9463069-6db6-465d-b3e1-96969ac30c0a","2022-08-24T12:34:45","5"
"f9463069-6db6-465d-b3e1-96969ac30c0a","2022-08-25T12:35:45","9"
"f9463069-6db6-465d-b3e1-96969ac30c0a","2022-08-26T12:36:45","7"
"f9463069-6db6-465d-b3e1-96969ac30c0a","2022-08-27T12:37:45","1"
"f9463069-6db6-465d-b3e1-96969ac30c0a","2022-08-28T12:38:45","5"
