"TrendId","SourceTimestamp","ScalarValue"
"f9463069-6db6-465d-b3e1-96969ac30c0a","2022-08-24T12:00:00","1"
"a9463069-6db6-465d-b3e1-96969ac30c0a","2022-08-24T12:00:00","2"
"f9463069-6db6-465d-b3e1-96969ac30c0a","2022-08-24T12:10:00","1"
"a9463069-6db6-465d-b3e1-96969ac30c0a","2022-08-24T12:10:00","2"
"f9463069-6db6-465d-b3e1-96969ac30c0a","2022-08-24T12:20:00","1"
"a9463069-6db6-465d-b3e1-96969ac30c0a","2022-08-24T12:20:00","2"
"f9463069-6db6-465d-b3e1-96969ac30c0a","2022-08-24T12:30:00","1"
"a9463069-6db6-465d-b3e1-96969ac30c0a","2022-08-24T12:40:00","2"
"f9463069-6db6-465d-b3e1-96969ac30c0a","2022-08-24T12:40:00","1"
"a9463069-6db6-465d-b3e1-96969ac30c0a","2022-08-24T12:50:00","2"
"f9463069-6db6-465d-b3e1-96969ac30c0a","2022-08-24T13:00:00","1"
"f9463069-6db6-465d-b3e1-96969ac30c0a","2022-08-24T13:10:00","1"
"f9463069-6db6-465d-b3e1-96969ac30c0a","2022-08-24T13:20:00","1"
"f9463069-6db6-465d-b3e1-96969ac30c0a","2022-08-24T13:30:00","1"
"f9463069-6db6-465d-b3e1-96969ac30c0a","2022-08-24T13:40:00","1"
"f9463069-6db6-465d-b3e1-96969ac30c0a","2022-08-24T13:50:00","1"
"f9463069-6db6-465d-b3e1-96969ac30c0a","2022-08-24T14:00:00","1"
"f9463069-6db6-465d-b3e1-96969ac30c0a","2022-08-24T18:00:00","1"
"f9463069-6db6-465d-b3e1-96969ac30c0a","2022-08-24T18:15:00","1"
"f9463069-6db6-465d-b3e1-96969ac30c0a","2022-08-24T18:30:00","1"
"f9463069-6db6-465d-b3e1-96969ac30c0a","2022-08-24T18:45:00","1"
"a9463069-6db6-465d-b3e1-96969ac30c0a","2022-08-24T19:00:00","2"
"f9463069-6db6-465d-b3e1-96969ac30c0a","2022-08-24T19:00:00","1"
"a9463069-6db6-465d-b3e1-96969ac30c0a","2022-08-24T19:15:00","2"
"f9463069-6db6-465d-b3e1-96969ac30c0a","2022-08-24T19:15:00","2"
