"TrendId","SourceTimestamp","ScalarValue","ConnectorId","ExternalId"
"70da35f9-33c4-49a0-9e1d-f81816b1b8a9","2023-03-30T00:34:04.836544Z","5","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"c7c0437f-b4ea-4a93-9589-a8b406749366","2023-03-30T00:34:04.8365455Z","5","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"70da35f9-33c4-49a0-9e1d-f81816b1b8a9","2023-03-30T00:39:04.2601987Z","73","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"c7c0437f-b4ea-4a93-9589-a8b406749366","2023-03-30T00:39:04.2602001Z","70","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"70da35f9-33c4-49a0-9e1d-f81816b1b8a9","2023-03-30T00:44:02.8505928Z","73","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"c7c0437f-b4ea-4a93-9589-a8b406749366","2023-03-30T00:44:02.8505944Z","70","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"70da35f9-33c4-49a0-9e1d-f81816b1b8a9","2023-03-30T00:49:08.7823877Z","73","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"c7c0437f-b4ea-4a93-9589-a8b406749366","2023-03-30T00:49:08.7823897Z","70","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"70da35f9-33c4-49a0-9e1d-f81816b1b8a9","2023-03-30T00:54:06.807714Z","73","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"c7c0437f-b4ea-4a93-9589-a8b406749366","2023-03-30T00:54:06.8077161Z","70","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"70da35f9-33c4-49a0-9e1d-f81816b1b8a9","2023-03-30T00:59:06.2086692Z","73","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"c7c0437f-b4ea-4a93-9589-a8b406749366","2023-03-30T00:59:06.2086711Z","70","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"70da35f9-33c4-49a0-9e1d-f81816b1b8a9","2023-03-30T01:04:05.1120057Z","73","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"c7c0437f-b4ea-4a93-9589-a8b406749366","2023-03-30T01:04:05.1120096Z","70","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"70da35f9-33c4-49a0-9e1d-f81816b1b8a9","2023-03-30T01:09:06.2231506Z","73","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"c7c0437f-b4ea-4a93-9589-a8b406749366","2023-03-30T01:09:06.2231522Z","70","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"70da35f9-33c4-49a0-9e1d-f81816b1b8a9","2023-03-30T01:14:06.4517264Z","73","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"c7c0437f-b4ea-4a93-9589-a8b406749366","2023-03-30T01:14:06.4517287Z","70","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"70da35f9-33c4-49a0-9e1d-f81816b1b8a9","2023-03-30T01:19:06.6142109Z","73","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"c7c0437f-b4ea-4a93-9589-a8b406749366","2023-03-30T01:19:06.6142127Z","70","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"70da35f9-33c4-49a0-9e1d-f81816b1b8a9","2023-03-30T01:24:05.9305268Z","73","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"c7c0437f-b4ea-4a93-9589-a8b406749366","2023-03-30T01:24:05.9305282Z","70","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"70da35f9-33c4-49a0-9e1d-f81816b1b8a9","2023-03-30T01:29:07.6638916Z","73","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
