"TrendId","SourceTimestamp","ScalarValue","ConnectorId","ExternalId"
"50158491-a62d-4b45-98be-f505b7181f0d","2023-09-27T17:50:44Z","1.09","",""
"50158491-a62d-4b45-98be-f505b7181f0d","2023-09-27T18:00:44Z","1.09","",""
"50158491-a62d-4b45-98be-f505b7181f0d","2023-09-27T18:10:44Z","1.09","",""
"50158491-a62d-4b45-98be-f505b7181f0d","2023-09-27T18:20:45Z","1.09","",""
"50158491-a62d-4b45-98be-f505b7181f0d","2023-09-27T18:30:44Z","1.09","",""
"50158491-a62d-4b45-98be-f505b7181f0d","2023-09-27T18:40:44Z","1.09","",""
"50158491-a62d-4b45-98be-f505b7181f0d","2023-09-27T18:50:44Z","1.09","",""
"50158491-a62d-4b45-98be-f505b7181f0d","2023-09-27T19:00:44Z","1.09","",""
"50158491-a62d-4b45-98be-f505b7181f0d","2023-09-27T19:10:44Z","1.09","",""
"50158491-a62d-4b45-98be-f505b7181f0d","2023-09-27T19:20:44Z","1.09","",""
"50158491-a62d-4b45-98be-f505b7181f0d","2023-09-27T19:30:44Z","1.09","",""
"50158491-a62d-4b45-98be-f505b7181f0d","2023-09-27T19:40:44Z","1.09","",""
"50158491-a62d-4b45-98be-f505b7181f0d","2023-09-27T19:50:44Z","1.09","",""
"50158491-a62d-4b45-98be-f505b7181f0d","2023-09-27T20:00:44Z","1.09","",""
"50158491-a62d-4b45-98be-f505b7181f0d","2023-09-27T20:10:44Z","1.09","",""
"50158491-a62d-4b45-98be-f505b7181f0d","2023-09-27T20:20:45Z","1.09","",""
"50158491-a62d-4b45-98be-f505b7181f0d","2023-09-27T20:30:44Z","1.09","",""
"50158491-a62d-4b45-98be-f505b7181f0d","2023-09-27T20:40:44Z","1.09","",""
"50158491-a62d-4b45-98be-f505b7181f0d","2023-09-27T20:50:44Z","1.09","",""
"50158491-a62d-4b45-98be-f505b7181f0d","2023-09-27T21:00:44Z","1.09","",""
"50158491-a62d-4b45-98be-f505b7181f0d","2023-09-27T21:10:44Z","1.09","",""
"50158491-a62d-4b45-98be-f505b7181f0d","2023-09-27T21:20:45Z","1.09","",""
"50158491-a62d-4b45-98be-f505b7181f0d","2023-09-27T21:30:44Z","1.09","",""
"50158491-a62d-4b45-98be-f505b7181f0d","2023-09-27T21:40:44Z","1.09","",""
"50158491-a62d-4b45-98be-f505b7181f0d","2023-09-27T21:50:44Z","1.09","",""
"50158491-a62d-4b45-98be-f505b7181f0d","2023-09-27T22:00:44Z","1.09","",""
"50158491-a62d-4b45-98be-f505b7181f0d","2023-09-27T22:10:44Z","1.09","",""
"50158491-a62d-4b45-98be-f505b7181f0d","2023-09-27T22:21:09Z","1.09","",""
"50158491-a62d-4b45-98be-f505b7181f0d","2023-09-27T22:30:44Z","1.09","",""
"50158491-a62d-4b45-98be-f505b7181f0d","2023-09-27T22:40:44Z","1.09","",""
"50158491-a62d-4b45-98be-f505b7181f0d","2023-09-27T22:50:44Z","1.09","",""
"50158491-a62d-4b45-98be-f505b7181f0d","2023-09-27T23:00:44Z","1.09","",""
"50158491-a62d-4b45-98be-f505b7181f0d","2023-09-27T23:10:44Z","1.09","",""
"50158491-a62d-4b45-98be-f505b7181f0d","2023-09-27T23:20:45Z","1.09","",""
"50158491-a62d-4b45-98be-f505b7181f0d","2023-09-27T23:30:44Z","1.09","",""
"50158491-a62d-4b45-98be-f505b7181f0d","2023-09-27T23:40:44Z","1.09","",""
"50158491-a62d-4b45-98be-f505b7181f0d","2023-09-27T23:50:44Z","1.09","",""
"50158491-a62d-4b45-98be-f505b7181f0d","2023-09-28T00:00:44Z","1.09","",""
"50158491-a62d-4b45-98be-f505b7181f0d","2023-09-28T00:10:44Z","1.09","",""
"50158491-a62d-4b45-98be-f505b7181f0d","2023-09-28T00:20:45Z","1.09","",""
"50158491-a62d-4b45-98be-f505b7181f0d","2023-09-28T00:30:44Z","1.09","",""
"50158491-a62d-4b45-98be-f505b7181f0d","2023-09-28T00:40:44Z","1.09","",""
"50158491-a62d-4b45-98be-f505b7181f0d","2023-09-28T00:50:44Z","1.09","",""
"50158491-a62d-4b45-98be-f505b7181f0d","2023-09-28T01:00:44Z","1.09","",""
"50158491-a62d-4b45-98be-f505b7181f0d","2023-09-28T01:10:44Z","1.09","",""
"50158491-a62d-4b45-98be-f505b7181f0d","2023-09-28T01:20:46Z","1.09","",""
"50158491-a62d-4b45-98be-f505b7181f0d","2023-09-28T01:30:44Z","1.09","",""
"50158491-a62d-4b45-98be-f505b7181f0d","2023-09-28T01:40:45Z","1.09","",""
"50158491-a62d-4b45-98be-f505b7181f0d","2023-09-28T01:50:44Z","1.09","",""
"50158491-a62d-4b45-98be-f505b7181f0d","2023-09-28T02:00:44Z","1.09","",""
"50158491-a62d-4b45-98be-f505b7181f0d","2023-09-28T02:10:45Z","1.09","",""
