TrendId,SourceTimestamp,ScalarValue
50158491-a62d-4b45-98be-f505b7181f0d,2023-04-01T00:02:16Z,1
50158491-a62d-4b45-98be-f505b7181f0d,2023-04-01T00:12:15Z,1
50158491-a62d-4b45-98be-f505b7181f0d,2023-04-01T00:22:16Z,1
50158491-a62d-4b45-98be-f505b7181f0d,2023-04-01T00:32:15Z,1
50158491-a62d-4b45-98be-f505b7181f0d,2023-04-01T00:42:15Z,1
50158491-a62d-4b45-98be-f505b7181f0d,2023-04-01T00:52:15Z,1
50158491-a62d-4b45-98be-f505b7181f0d,2023-04-01T01:02:16Z,1
50158491-a62d-4b45-98be-f505b7181f0d,2023-04-01T01:12:15Z,1
50158491-a62d-4b45-98be-f505b7181f0d,2023-04-01T01:22:15Z,1
50158491-a62d-4b45-98be-f505b7181f0d,2023-04-01T01:32:15Z,1
50158491-a62d-4b45-98be-f505b7181f0d,2023-04-01T01:42:15Z,1
50158491-a62d-4b45-98be-f505b7181f0d,2023-04-01T01:52:15Z,1
50158491-a62d-4b45-98be-f505b7181f0d,2023-04-01T02:02:16Z,1
50158491-a62d-4b45-98be-f505b7181f0d,2023-04-01T02:12:15Z,1
50158491-a62d-4b45-98be-f505b7181f0d,2023-04-01T02:22:15Z,1
50158491-a62d-4b45-98be-f505b7181f0d,2023-04-01T02:32:15Z,1
50158491-a62d-4b45-98be-f505b7181f0d,2023-04-01T02:42:15Z,1
50158491-a62d-4b45-98be-f505b7181f0d,2023-04-01T02:52:15Z,1
50158491-a62d-4b45-98be-f505b7181f0d,2023-04-01T03:02:16Z,1
50158491-a62d-4b45-98be-f505b7181f0d,2023-04-01T03:12:15Z,1
50158491-a62d-4b45-98be-f505b7181f0d,2023-04-01T03:22:15Z,1
50158491-a62d-4b45-98be-f505b7181f0d,2023-04-01T03:32:15Z,1
50158491-a62d-4b45-98be-f505b7181f0d,2023-04-01T03:42:15Z,1
50158491-a62d-4b45-98be-f505b7181f0d,2023-04-01T03:52:16Z,1
50158491-a62d-4b45-98be-f505b7181f0d,2023-04-01T04:02:16Z,1
50158491-a62d-4b45-98be-f505b7181f0d,2023-04-01T04:12:15Z,1
50158491-a62d-4b45-98be-f505b7181f0d,2023-04-01T04:22:15Z,1
50158491-a62d-4b45-98be-f505b7181f0d,2023-04-01T04:32:16Z,1
50158491-a62d-4b45-98be-f505b7181f0d,2023-04-01T04:42:15Z,1
50158491-a62d-4b45-98be-f505b7181f0d,2023-04-01T04:52:15Z,1
50158491-a62d-4b45-98be-f505b7181f0d,2023-04-01T05:02:16Z,1
