"TrendId","SourceTimestamp","ScalarValue"
"dcd4e8e3-baaf-46bf-b673-8adf7ff07342","2022-08-11T00:02:39.0389259Z","25.30322"
"dcd4e8e3-baaf-46bf-b673-8adf7ff07342","2022-08-11T00:29:20.2609679Z","25.2585"
"dcd4e8e3-baaf-46bf-b673-8adf7ff07342","2022-08-11T00:55:55.6632337Z","25.191442"
"dcd4e8e3-baaf-46bf-b673-8adf7ff07342","2022-08-11T01:22:44.6896746Z","25.169096"
"dcd4e8e3-baaf-46bf-b673-8adf7ff07342","2022-08-11T01:49:59.1118508Z","25.10207"
"dcd4e8e3-baaf-46bf-b673-8adf7ff07342","2022-08-11T02:16:50.3512177Z","25.10207"
"dcd4e8e3-baaf-46bf-b673-8adf7ff07342","2022-08-11T02:43:27.0806408Z","25.079733"
"dcd4e8e3-baaf-46bf-b673-8adf7ff07342","2022-08-11T03:10:01.121245Z","25.03507"
"dcd4e8e3-baaf-46bf-b673-8adf7ff07342","2022-08-11T03:36:42.9626113Z","25.03507"
"dcd4e8e3-baaf-46bf-b673-8adf7ff07342","2022-08-11T04:04:50.7593242Z","24.96809"
"dcd4e8e3-baaf-46bf-b673-8adf7ff07342","2022-08-11T04:31:40.9834916Z","24.96809"
"dcd4e8e3-baaf-46bf-b673-8adf7ff07342","2022-08-11T04:58:21.5976986Z","24.90114"
"dcd4e8e3-baaf-46bf-b673-8adf7ff07342","2022-08-11T05:25:33.7240858Z","24.923458"
"dcd4e8e3-baaf-46bf-b673-8adf7ff07342","2022-08-11T05:52:18.9010301Z","24.878828"
"dcd4e8e3-baaf-46bf-b673-8adf7ff07342","2022-08-11T06:19:22.9329479Z","24.990416"
"dcd4e8e3-baaf-46bf-b673-8adf7ff07342","2022-08-11T06:46:40.0683651Z","24.255104"
"dcd4e8e3-baaf-46bf-b673-8adf7ff07342","2022-08-11T07:13:46.9419338Z","24.055027"
"dcd4e8e3-baaf-46bf-b673-8adf7ff07342","2022-08-11T07:41:01.5579389Z","24.032804"
"dcd4e8e3-baaf-46bf-b673-8adf7ff07342","2022-08-11T08:07:42.9827454Z","24.077248"
"dcd4e8e3-baaf-46bf-b673-8adf7ff07342","2022-08-11T08:34:50.7233547Z","23.988367"
"dcd4e8e3-baaf-46bf-b673-8adf7ff07342","2022-08-11T09:01:49.2756623Z","23.943947"
"dcd4e8e3-baaf-46bf-b673-8adf7ff07342","2022-08-11T09:29:12.2215573Z","23.877327"
"dcd4e8e3-baaf-46bf-b673-8adf7ff07342","2022-08-11T09:55:48.3120176Z","23.96616"
"dcd4e8e3-baaf-46bf-b673-8adf7ff07342","2022-08-11T10:22:27.9931011Z","24.032804"
"dcd4e8e3-baaf-46bf-b673-8adf7ff07342","2022-08-11T10:49:45.7231734Z","24.27735"
"dcd4e8e3-baaf-46bf-b673-8adf7ff07342","2022-08-11T11:16:45.8450509Z","23.921738"
"dcd4e8e3-baaf-46bf-b673-8adf7ff07342","2022-08-11T11:43:39.607109Z","24.3886"
"dcd4e8e3-baaf-46bf-b673-8adf7ff07342","2022-08-11T12:10:41.5549465Z","23.411522"
"dcd4e8e3-baaf-46bf-b673-8adf7ff07342","2022-08-11T12:37:54.2264766Z","24.010588"
"dcd4e8e3-baaf-46bf-b673-8adf7ff07342","2022-08-11T13:04:40.5019432Z","24.45538"
"dcd4e8e3-baaf-46bf-b673-8adf7ff07342","2022-08-11T13:31:30.3352088Z","24.433117"
"dcd4e8e3-baaf-46bf-b673-8adf7ff07342","2022-08-11T13:58:17.9519803Z","24.055027"
"dcd4e8e3-baaf-46bf-b673-8adf7ff07342","2022-08-11T14:25:31.0793052Z","24.27735"
"dcd4e8e3-baaf-46bf-b673-8adf7ff07342","2022-08-11T14:52:01.2783991Z","24.344093"
"dcd4e8e3-baaf-46bf-b673-8adf7ff07342","2022-08-11T15:18:55.4832724Z","24.433117"
"dcd4e8e3-baaf-46bf-b673-8adf7ff07342","2022-08-11T15:45:52.5055823Z","23.6554"
"dcd4e8e3-baaf-46bf-b673-8adf7ff07342","2022-08-11T16:12:31.5128691Z","24.589"
"dcd4e8e3-baaf-46bf-b673-8adf7ff07342","2022-08-11T16:39:38.4068946Z","24.856518"
"dcd4e8e3-baaf-46bf-b673-8adf7ff07342","2022-08-11T17:06:34.9015156Z","25.0574"
"dcd4e8e3-baaf-46bf-b673-8adf7ff07342","2022-08-11T17:33:18.6501015Z","25.2585"
"dcd4e8e3-baaf-46bf-b673-8adf7ff07342","2022-08-11T18:00:07.5958324Z","25.41507"
"dcd4e8e3-baaf-46bf-b673-8adf7ff07342","2022-08-11T18:26:55.203172Z","25.459831"
"dcd4e8e3-baaf-46bf-b673-8adf7ff07342","2022-08-11T18:53:49.1587137Z","25.504599"
