"SourceTimestamp","ScalarValue","TrendId","ExternalId","ConnectorId"
"2023-08-01T06:00:46.5587586Z","31.071392","c66efe9c-8c31-4bc9-bb86-23b4b1d391c4","69AO3001453","ff38cdc8-13ec-4b9a-ae12-d01c0327dfb9"
"2023-08-01T06:00:49.0491885Z","1","e1ac403e-88f6-44ba-b8a5-268bbc5e5d60","","a1001ffa-4372-4767-8fb5-aeb6468f353b"
"2023-08-01T06:00:49.0491885Z","1","e1ac403e-88f6-44ba-b8a5-268bbc5e5d60","","a1001ffa-4372-4767-8fb5-aeb6468f353b"
"2023-08-01T06:00:49.0491885Z","1","e1ac403e-88f6-44ba-b8a5-268bbc5e5d60","","a1001ffa-4372-4767-8fb5-aeb6468f353b"
"2023-08-01T06:00:49.0491885Z","1","e1ac403e-88f6-44ba-b8a5-268bbc5e5d60","","a1001ffa-4372-4767-8fb5-aeb6468f353b"
"2023-08-01T06:00:49.0491885Z","1","e1ac403e-88f6-44ba-b8a5-268bbc5e5d60","","a1001ffa-4372-4767-8fb5-aeb6468f353b"
"2023-08-01T06:00:49.0491885Z","1","c140fcc3-b00b-49d9-88d6-2bdb9ac12ec1","69MV3001461","ff38cdc8-13ec-4b9a-ae12-d01c0327dfb9"
"2023-08-01T06:00:49.1332005Z","70","b8bde293-f879-4d8b-a0c2-04060b726cec","69AV3001464","ff38cdc8-13ec-4b9a-ae12-d01c0327dfb9"
"2023-08-01T06:00:50.0595725Z","70.91879","07df841f-cfb6-4f13-87dc-fafc435cf7cf","69AI3001449","ff38cdc8-13ec-4b9a-ae12-d01c0327dfb9"
"2023-08-01T06:15:48.2934115Z","31.071392","c66efe9c-8c31-4bc9-bb86-23b4b1d391c4","69AO3001453","ff38cdc8-13ec-4b9a-ae12-d01c0327dfb9"
"2023-08-01T06:15:50.8629527Z","1","e1ac403e-88f6-44ba-b8a5-268bbc5e5d60","","a1001ffa-4372-4767-8fb5-aeb6468f353b"
"2023-08-01T06:15:50.8629527Z","1","e1ac403e-88f6-44ba-b8a5-268bbc5e5d60","","a1001ffa-4372-4767-8fb5-aeb6468f353b"
"2023-08-01T06:15:50.8629527Z","1","e1ac403e-88f6-44ba-b8a5-268bbc5e5d60","","a1001ffa-4372-4767-8fb5-aeb6468f353b"
