"TrendId","SourceTimestamp","ScalarValue"
"f9463069-6db6-465d-b3e1-96969ac30c0a","2022-08-24T12:26:45.3460834Z","0"
"f9463069-6db6-465d-b3e1-96969ac30c0a","2022-08-24T12:26:45.3460834Z","0"
"f9463069-6db6-465d-b3e1-96969ac30c0a","2022-08-24T12:28:45.4481877Z","0"
"f9463069-6db6-465d-b3e1-96969ac30c0a","2022-08-24T12:28:45.4481877Z","0"
"f9463069-6db6-465d-b3e1-96969ac30c0a","2022-08-24T12:30:45.4481877Z","0"
"f9463069-6db6-465d-b3e1-96969ac30c0a","2022-08-24T12:30:45.4481877Z","0"
"f9463069-6db6-465d-b3e1-96969ac30c0a","2022-08-24T12:32:45.4481877Z","0"
"f9463069-6db6-465d-b3e1-96969ac30c0a","2022-08-24T12:32:45.4481877Z","0"
"f9463069-6db6-465d-b3e1-96969ac30c0a","2022-08-24T12:34:45.4481877Z","0"
"f9463069-6db6-465d-b3e1-96969ac30c0a","2022-08-24T12:34:45.4481877Z","0"
"f9463069-6db6-465d-b3e1-96969ac30c0a","2022-08-24T13:26:45.3460834Z","0"
"f9463069-6db6-465d-b3e1-96969ac30c0a","2022-08-24T13:26:45.3460834Z","0"
"f9463069-6db6-465d-b3e1-96969ac30c0a","2022-08-24T13:28:45.4481877Z","0"
"f9463069-6db6-465d-b3e1-96969ac30c0a","2022-08-24T13:28:45.4481877Z","0"
"f9463069-6db6-465d-b3e1-96969ac30c0a","2022-08-24T13:30:45.4481877Z","0"
"f9463069-6db6-465d-b3e1-96969ac30c0a","2022-08-24T13:30:45.4481877Z","0"
"f9463069-6db6-465d-b3e1-96969ac30c0a","2022-08-24T13:32:45.4481877Z","0"
"f9463069-6db6-465d-b3e1-96969ac30c0a","2022-08-24T13:32:45.4481877Z","0"
"f9463069-6db6-465d-b3e1-96969ac30c0a","2022-08-24T13:34:45.4481877Z","0"
"f9463069-6db6-465d-b3e1-96969ac30c0a","2022-08-24T13:34:45.4481877Z","0"
"f9463069-6db6-465d-b3e1-96969ac30c0a","2022-08-24T14:26:45.3460834Z","3"
"f9463069-6db6-465d-b3e1-96969ac30c0a","2022-08-24T14:26:45.3460834Z","3"
"f9463069-6db6-465d-b3e1-96969ac30c0a","2022-08-24T14:28:45.4481877Z","3"
"f9463069-6db6-465d-b3e1-96969ac30c0a","2022-08-24T14:28:45.4481877Z","3"
"f9463069-6db6-465d-b3e1-96969ac30c0a","2022-08-24T14:30:45.4481877Z","5"
"f9463069-6db6-465d-b3e1-96969ac30c0a","2022-08-24T14:30:45.4481877Z","5"
"f9463069-6db6-465d-b3e1-96969ac30c0a","2022-08-24T14:32:45.4481877Z","7"
"f9463069-6db6-465d-b3e1-96969ac30c0a","2022-08-24T14:32:45.4481877Z","7"
"f9463069-6db6-465d-b3e1-96969ac30c0a","2022-08-24T14:34:45.4481877Z","5"
"f9463069-6db6-465d-b3e1-96969ac30c0a","2022-08-24T14:34:45.4481877Z","5"
"f9463069-6db6-465d-b3e1-96969ac30c0a","2022-08-24T15:26:45.3460834Z","3"
"f9463069-6db6-465d-b3e1-96969ac30c0a","2022-08-24T15:26:45.3460834Z","3"
"f9463069-6db6-465d-b3e1-96969ac30c0a","2022-08-24T15:28:45.4481877Z","3"
"f9463069-6db6-465d-b3e1-96969ac30c0a","2022-08-24T15:28:45.4481877Z","3"
"f9463069-6db6-465d-b3e1-96969ac30c0a","2022-08-24T15:30:45.4481877Z","5"
"f9463069-6db6-465d-b3e1-96969ac30c0a","2022-08-24T15:30:45.4481877Z","5"
"f9463069-6db6-465d-b3e1-96969ac30c0a","2022-08-24T15:32:45.4481877Z","7"
"f9463069-6db6-465d-b3e1-96969ac30c0a","2022-08-24T15:32:45.4481877Z","7"
"f9463069-6db6-465d-b3e1-96969ac30c0a","2022-08-24T15:34:45.4481877Z","5"
"f9463069-6db6-465d-b3e1-96969ac30c0a","2022-08-24T15:34:45.4481877Z","5"
