"TrendId","SourceTimestamp","ScalarValue"
"316e2987-26a5-4243-8dd1-ee5931a2d790","2023-04-19T19:30:15.9426278Z","1"
"316e2987-26a5-4243-8dd1-ee5931a2d790","2023-04-19T19:31:15.9426278Z","1"
"316e2987-26a5-4243-8dd1-ee5931a2d790","2023-04-19T19:32:15.9426278Z","1"
"316e2987-26a5-4243-8dd1-ee5931a2d790","2023-04-19T19:33:15.9426278Z","1"
"316e2987-26a5-4243-8dd1-ee5931a2d790","2023-04-19T19:34:15.9426278Z","1"
"316e2987-26a5-4243-8dd1-ee5931a2d790","2023-04-19T19:35:15.9426278Z","1"
"316e2987-26a5-4243-8dd1-ee5931a2d790","2023-04-19T19:36:15.9426278Z","12"
"316e2987-26a5-4243-8dd1-ee5931a2d790","2023-04-19T19:37:15.9426278Z","12"
"316e2987-26a5-4243-8dd1-ee5931a2d790","2023-04-19T19:38:15.9426278Z","12"
"316e2987-26a5-4243-8dd1-ee5931a2d790","2023-04-19T19:39:15.9426278Z","12"
"316e2987-26a5-4243-8dd1-ee5931a2d790","2023-04-19T20:40:15.9426278Z","12"
"316e2987-26a5-4243-8dd1-ee5931a2d790","2023-04-19T21:40:15.9426278Z","12"
"316e2987-26a5-4243-8dd1-ee5931a2d790","2023-04-19T22:40:15.9426278Z","12"
"316e2987-26a5-4243-8dd1-ee5931a2d790","2023-04-19T23:40:15.9426278Z","12"
