"TrendId","SourceTimestamp","ScalarValue"
"f9463069-6db6-465d-b3e1-96969ac30c0a","2022-08-24T12:00:45.3460834Z","768"
"f9463069-6db6-465d-b3e1-96969ac30c0a","2022-08-24T12:15:46.4481877Z","5861"
"f9463069-6db6-465d-b3e1-96969ac30c0a","2022-08-24T12:30:47.4481877Z","345"
"f9463069-6db6-465d-b3e1-96969ac30c0a","2022-08-24T12:45:48.4481877Z","657"
"f9463069-6db6-465d-b3e1-96969ac30c0a","2022-08-24T13:00:45.3460834Z","987"
"f9463069-6db6-465d-b3e1-96969ac30c0a","2022-08-24T13:15:46.4481877Z","345"
"f9463069-6db6-465d-b3e1-96969ac30c0a","2022-08-24T13:30:47.4481877Z","92349"
"f9463069-6db6-465d-b3e1-96969ac30c0a","2022-08-24T13:45:48.4481877Z","34435"
"f9463069-6db6-465d-b3e1-96969ac30c0a","2022-08-24T14:00:45.3460834Z","67816"
"f9463069-6db6-465d-b3e1-96969ac30c0a","2022-08-24T14:15:46.4481877Z","5981"
"f9463069-6db6-465d-b3e1-96969ac30c0a","2022-08-24T14:30:47.4481877Z","233244"
"f9463069-6db6-465d-b3e1-96969ac30c0a","2022-08-24T14:45:48.4481877Z","12657"
"f9463069-6db6-465d-b3e1-96969ac30c0a","2022-08-24T15:00:45.3460834Z","13458"
"f9463069-6db6-465d-b3e1-96969ac30c0a","2022-08-24T15:15:46.4481877Z","54351"
"f9463069-6db6-465d-b3e1-96969ac30c0a","2022-08-24T15:30:47.4481877Z","8567579"
"f9463069-6db6-465d-b3e1-96969ac30c0a","2022-08-24T15:45:48.4481877Z","6789"
"f9463069-6db6-465d-b3e1-96969ac30c0a","2022-08-24T16:00:45.3460834Z","867"
"f9463069-6db6-465d-b3e1-96969ac30c0a","2022-08-24T16:15:46.4481877Z","789"
"f9463069-6db6-465d-b3e1-96969ac30c0a","2022-08-24T16:30:47.4481877Z","567"
"f9463069-6db6-465d-b3e1-96969ac30c0a","2022-08-24T16:45:48.4481877Z","980"
"f9463069-6db6-465d-b3e1-96969ac30c0a","2022-08-24T17:00:45.3460834Z","698081"
"f9463069-6db6-465d-b3e1-96969ac30c0a","2022-08-24T17:15:46.4481877Z","892"
"f9463069-6db6-465d-b3e1-96969ac30c0a","2022-08-24T17:30:47.4481877Z","234"
"f9463069-6db6-465d-b3e1-96969ac30c0a","2022-08-24T17:45:48.4481877Z","4564"
