"TrendId","SourceTimestamp","ScalarValue"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2022-11-01T00:00:24.3344404Z","0"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2022-11-01T00:13:37.5524046Z","440"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2022-11-01T00:26:42.9657849Z","440"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2022-11-01T00:40:05.5054216Z","440"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2022-11-01T00:53:19.2442756Z","440"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2022-11-01T01:06:09.9710062Z","440"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2022-11-01T01:19:28.8094488Z","440"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2022-11-01T01:32:38.2568903Z","440"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2022-11-01T01:45:38.7917515Z","440"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2022-11-01T01:59:13.2637383Z","440"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2022-11-01T02:12:11.9861961Z","440"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2022-11-01T02:25:55.0821012Z","440"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2022-11-01T02:38:53.3314308Z","440"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2022-11-01T02:51:59.7742379Z","440"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2022-11-01T03:05:11.3317861Z","440"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2022-11-01T03:18:20.0667454Z","440"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2022-11-01T03:31:18.3004389Z","440"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2022-11-01T03:44:24.1869595Z","440"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2022-11-01T03:57:20.4195896Z","440"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2022-11-01T04:10:37.9963288Z","440"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2022-11-01T04:23:48.255492Z","440"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2022-11-01T04:36:57.8583888Z","440"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2022-11-01T04:50:07.7958176Z","440"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2022-11-01T05:02:54.6441192Z","440"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2022-11-01T05:16:13.2515692Z","440"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2022-11-01T05:29:27.8504433Z","440"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2022-11-01T05:42:24.804665Z","440"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2022-11-01T05:55:42.4938902Z","440"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2022-11-01T06:08:52.3498233Z","440"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2022-11-01T06:22:14.6703544Z","440"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2022-11-01T06:35:25.4253705Z","440"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2022-11-01T06:48:34.9897388Z","440"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2022-11-01T07:01:37.7269931Z","440"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2022-11-01T07:15:07.0205627Z","440"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2022-11-01T07:27:58.8164224Z","440"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2022-11-01T07:41:17.250133Z","440"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2022-11-01T07:54:16.9863345Z","440"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2022-11-01T08:07:29.2988895Z","440"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2022-11-01T08:20:31.7268049Z","440"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2022-11-01T08:33:53.9397843Z","440"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2022-11-01T08:47:08.6502661Z","440"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2022-11-01T09:00:30.5375904Z","440"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2022-11-01T09:13:45.7654075Z","440"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2022-11-01T09:27:06.9828028Z","440"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2022-11-01T09:40:12.5516493Z","440"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2022-11-01T09:53:31.7654014Z","440"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2022-11-01T10:06:34.028028Z","440"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2022-11-01T10:19:34.0412697Z","440"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2022-11-01T10:32:41.4641839Z","440"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2022-11-01T10:45:42.2716648Z","440"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2022-11-01T10:58:57.0332954Z","440"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2022-11-01T11:12:13.9217652Z","440"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2022-11-01T11:25:13.1630667Z","440"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2022-11-01T11:38:35.8043198Z","440"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2022-11-01T11:51:27.6112738Z","440"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2022-11-01T12:04:59.7395922Z","440"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2022-11-01T12:18:03.6308012Z","440"
