"TrendId","SourceTimestamp","ScalarValue","ConnectorId","ExternalId"
"133f9221-477f-46e3-b3ed-312eac94dfe1","2023-01-23T10:20:49.3676276Z","3.369676","df8e01bc-9340-4d31-a5f9-a5cf059152ae","3036579AV7934"
"133f9221-477f-46e3-b3ed-312eac94dfe1","2023-01-23T10:36:41.6272523Z","1.7856994","df8e01bc-9340-4d31-a5f9-a5cf059152ae","3036579AV7934"
"133f9221-477f-46e3-b3ed-312eac94dfe1","2023-01-23T10:52:00.9993694Z","1.9717312","df8e01bc-9340-4d31-a5f9-a5cf059152ae","3036579AV7934"
"133f9221-477f-46e3-b3ed-312eac94dfe1","2023-01-23T11:07:20.775153Z","0.37456417","df8e01bc-9340-4d31-a5f9-a5cf059152ae","3036579AV7934"
"133f9221-477f-46e3-b3ed-312eac94dfe1","2023-01-23T11:23:12.7674097Z","1.1130252","df8e01bc-9340-4d31-a5f9-a5cf059152ae","3036579AV7934"
"133f9221-477f-46e3-b3ed-312eac94dfe1","2023-01-23T11:38:26.7701364Z","0.43746138","df8e01bc-9340-4d31-a5f9-a5cf059152ae","3036579AV7934"
"133f9221-477f-46e3-b3ed-312eac94dfe1","2023-01-23T11:53:55.2744062Z","5.025836","df8e01bc-9340-4d31-a5f9-a5cf059152ae","3036579AV7934"
"133f9221-477f-46e3-b3ed-312eac94dfe1","2023-01-23T12:09:25.3475112Z","0","df8e01bc-9340-4d31-a5f9-a5cf059152ae","3036579AV7934"
"133f9221-477f-46e3-b3ed-312eac94dfe1","2023-01-23T12:24:57.8307729Z","7.213894","df8e01bc-9340-4d31-a5f9-a5cf059152ae","3036579AV7934"
"133f9221-477f-46e3-b3ed-312eac94dfe1","2023-01-23T12:40:23.527162Z","1.1609774","df8e01bc-9340-4d31-a5f9-a5cf059152ae","3036579AV7934"
"133f9221-477f-46e3-b3ed-312eac94dfe1","2023-01-23T12:55:55.4888088Z","6.2132893","df8e01bc-9340-4d31-a5f9-a5cf059152ae","3036579AV7934"
"133f9221-477f-46e3-b3ed-312eac94dfe1","2023-01-23T13:11:20.5522702Z","4.5127826","df8e01bc-9340-4d31-a5f9-a5cf059152ae","3036579AV7934"
"133f9221-477f-46e3-b3ed-312eac94dfe1","2023-01-23T13:26:50.9559823Z","4.7393713","df8e01bc-9340-4d31-a5f9-a5cf059152ae","3036579AV7934"
"567f9221-477f-46e3-b3ed-312eac94dfe1","2023-01-23T13:42:16.359817Z","3.786315","df8e01bc-9340-4d31-a5f9-a5cf059152ae","3036579AV7934"
"133f9221-477f-46e3-b3ed-312eac94dfe1","2023-01-23T13:57:40.0725845Z","4.884342","df8e01bc-9340-4d31-a5f9-a5cf059152ae","3036579AV7934"
"133f9221-477f-46e3-b3ed-312eac94dfe1","2023-01-23T14:13:03.8852709Z","5.340648","df8e01bc-9340-4d31-a5f9-a5cf059152ae","3036579AV7934"
"133f9221-477f-46e3-b3ed-312eac94dfe1","2023-01-23T14:28:28.9809598Z","2.5764174","df8e01bc-9340-4d31-a5f9-a5cf059152ae","3036579AV7934"
"133f9221-477f-46e3-b3ed-312eac94dfe1","2023-01-23T14:43:58.8749443Z","6.036007","df8e01bc-9340-4d31-a5f9-a5cf059152ae","3036579AV7934"
"133f9221-477f-46e3-b3ed-312eac94dfe1","2023-01-23T14:59:29.4348837Z","6.265488","df8e01bc-9340-4d31-a5f9-a5cf059152ae","3036579AV7934"
"133f9221-477f-46e3-b3ed-312eac94dfe1","2023-01-23T15:15:09.5069788Z","10.870597","df8e01bc-9340-4d31-a5f9-a5cf059152ae","3036579AV7934"
"133f9221-477f-46e3-b3ed-312eac94dfe1","2023-01-23T15:30:41.2304907Z","7.1315355","df8e01bc-9340-4d31-a5f9-a5cf059152ae","3036579AV7934"
"133f9221-477f-46e3-b3ed-312eac94dfe1","2023-01-23T15:46:14.2423448Z","9.429288","df8e01bc-9340-4d31-a5f9-a5cf059152ae","3036579AV7934"
"133f9221-477f-46e3-b3ed-312eac94dfe1","2023-01-23T16:01:32.290928Z","9.427949","df8e01bc-9340-4d31-a5f9-a5cf059152ae","3036579AV7934"
"133f9221-477f-46e3-b3ed-312eac94dfe1","2023-01-23T16:16:51.9197626Z","14.862644","df8e01bc-9340-4d31-a5f9-a5cf059152ae","3036579AV7934"
"133f9221-477f-46e3-b3ed-312eac94dfe1","2023-01-23T16:32:12.6012817Z","10.683766","df8e01bc-9340-4d31-a5f9-a5cf059152ae","3036579AV7934"
"133f9221-477f-46e3-b3ed-312eac94dfe1","2023-01-23T16:47:36.2131518Z","14.13573","df8e01bc-9340-4d31-a5f9-a5cf059152ae","3036579AV7934"
"133f9221-477f-46e3-b3ed-312eac94dfe1","2023-01-23T17:02:59.4539342Z","11.700917","df8e01bc-9340-4d31-a5f9-a5cf059152ae","3036579AV7934"
"567f9221-477f-46e3-b3ed-312eac94dfe1","2023-01-23T17:18:22.1153852Z","12.575713","df8e01bc-9340-4d31-a5f9-a5cf059152ae","3036579AV7934"
"133f9221-477f-46e3-b3ed-312eac94dfe1","2023-01-23T17:33:44.8670853Z","14.777182","df8e01bc-9340-4d31-a5f9-a5cf059152ae","3036579AV7934"
"133f9221-477f-46e3-b3ed-312eac94dfe1","2023-01-23T17:49:05.4561307Z","14.150298","df8e01bc-9340-4d31-a5f9-a5cf059152ae","3036579AV7934"
"133f9221-477f-46e3-b3ed-312eac94dfe1","2023-01-23T18:06:35.3130204Z","13.4771185","df8e01bc-9340-4d31-a5f9-a5cf059152ae","3036579AV7934"
"133f9221-477f-46e3-b3ed-312eac94dfe1","2023-01-23T18:22:45.3500292Z","15.928116","df8e01bc-9340-4d31-a5f9-a5cf059152ae","3036579AV7934"
"133f9221-477f-46e3-b3ed-312eac94dfe1","2023-01-23T18:37:58.4598187Z","17.015408","df8e01bc-9340-4d31-a5f9-a5cf059152ae","3036579AV7934"
"133f9221-477f-46e3-b3ed-312eac94dfe1","2023-01-23T18:53:27.32058Z","13.184786","df8e01bc-9340-4d31-a5f9-a5cf059152ae","3036579AV7934"
"133f9221-477f-46e3-b3ed-312eac94dfe1","2023-01-23T19:08:49.8381309Z","17.082752","df8e01bc-9340-4d31-a5f9-a5cf059152ae","3036579AV7934"
"133f9221-477f-46e3-b3ed-312eac94dfe1","2023-01-23T19:24:14.8052362Z","16.81455","df8e01bc-9340-4d31-a5f9-a5cf059152ae","3036579AV7934"
"133f9221-477f-46e3-b3ed-312eac94dfe1","2023-01-23T19:39:37.6708015Z","17.360626","df8e01bc-9340-4d31-a5f9-a5cf059152ae","3036579AV7934"
"133f9221-477f-46e3-b3ed-312eac94dfe1","2023-01-23T19:55:04.11898Z","19.22865","df8e01bc-9340-4d31-a5f9-a5cf059152ae","3036579AV7934"
"133f9221-477f-46e3-b3ed-312eac94dfe1","2023-01-23T20:10:59.631599Z","8.042146","df8e01bc-9340-4d31-a5f9-a5cf059152ae","3036579AV7934"
"133f9221-477f-46e3-b3ed-312eac94dfe1","2023-01-23T20:26:51.095857Z","11.832764","df8e01bc-9340-4d31-a5f9-a5cf059152ae","3036579AV7934"
"567f9221-477f-46e3-b3ed-312eac94dfe1","2023-01-23T20:42:17.2048713Z","12.630578","df8e01bc-9340-4d31-a5f9-a5cf059152ae","3036579AV7934"
"133f9221-477f-46e3-b3ed-312eac94dfe1","2023-01-23T20:57:37.4427312Z","12.643974","df8e01bc-9340-4d31-a5f9-a5cf059152ae","3036579AV7934"
"133f9221-477f-46e3-b3ed-312eac94dfe1","2023-01-23T21:13:03.6100317Z","11.49512","df8e01bc-9340-4d31-a5f9-a5cf059152ae","3036579AV7934"
"133f9221-477f-46e3-b3ed-312eac94dfe1","2023-01-23T21:28:30.1789057Z","2.1188698","df8e01bc-9340-4d31-a5f9-a5cf059152ae","3036579AV7934"
"133f9221-477f-46e3-b3ed-312eac94dfe1","2023-01-23T21:43:49.8178551Z","0","df8e01bc-9340-4d31-a5f9-a5cf059152ae","3036579AV7934"
"133f9221-477f-46e3-b3ed-312eac94dfe1","2023-01-23T21:59:13.8124738Z","0.66172487","df8e01bc-9340-4d31-a5f9-a5cf059152ae","3036579AV7934"
"133f9221-477f-46e3-b3ed-312eac94dfe1","2023-01-23T22:14:39.6843497Z","0","df8e01bc-9340-4d31-a5f9-a5cf059152ae","3036579AV7934"
"133f9221-477f-46e3-b3ed-312eac94dfe1","2023-01-23T22:30:02.2209117Z","0","df8e01bc-9340-4d31-a5f9-a5cf059152ae","3036579AV7934"
"133f9221-477f-46e3-b3ed-312eac94dfe1","2023-01-23T22:45:22.5695837Z","0","df8e01bc-9340-4d31-a5f9-a5cf059152ae","3036579AV7934"
"133f9221-477f-46e3-b3ed-312eac94dfe1","2023-01-23T23:00:44.4275437Z","0","df8e01bc-9340-4d31-a5f9-a5cf059152ae","3036579AV7934"
"133f9221-477f-46e3-b3ed-312eac94dfe1","2023-01-23T23:16:00.521989Z","0","df8e01bc-9340-4d31-a5f9-a5cf059152ae","3036579AV7934"
"133f9221-477f-46e3-b3ed-312eac94dfe1","2023-01-23T23:31:26.8262921Z","9.543558","df8e01bc-9340-4d31-a5f9-a5cf059152ae","3036579AV7934"
"133f9221-477f-46e3-b3ed-312eac94dfe1","2023-01-23T23:46:51.3537594Z","7.325469","df8e01bc-9340-4d31-a5f9-a5cf059152ae","3036579AV7934"
"133f9221-477f-46e3-b3ed-312eac94dfe1","2023-01-24T00:02:10.3725153Z","8.786566","df8e01bc-9340-4d31-a5f9-a5cf059152ae","3036579AV7934"
"133f9221-477f-46e3-b3ed-312eac94dfe1","2023-01-24T00:17:34.6810834Z","9.993626","df8e01bc-9340-4d31-a5f9-a5cf059152ae","3036579AV7934"
"133f9221-477f-46e3-b3ed-312eac94dfe1","2023-01-24T00:32:58.2285396Z","9.009003","df8e01bc-9340-4d31-a5f9-a5cf059152ae","3036579AV7934"
"133f9221-477f-46e3-b3ed-312eac94dfe1","2023-01-24T00:48:22.3027232Z","8.773923","df8e01bc-9340-4d31-a5f9-a5cf059152ae","3036579AV7934"
"133f9221-477f-46e3-b3ed-312eac94dfe1","2023-01-24T01:03:47.1775754Z","9.30388","df8e01bc-9340-4d31-a5f9-a5cf059152ae","3036579AV7934"
"133f9221-477f-46e3-b3ed-312eac94dfe1","2023-01-24T01:19:09.0110015Z","10.761893","df8e01bc-9340-4d31-a5f9-a5cf059152ae","3036579AV7934"
"133f9221-477f-46e3-b3ed-312eac94dfe1","2023-01-24T01:34:32.7578319Z","11.067384","df8e01bc-9340-4d31-a5f9-a5cf059152ae","3036579AV7934"
"133f9221-477f-46e3-b3ed-312eac94dfe1","2023-01-24T01:49:47.9518792Z","10.097232","df8e01bc-9340-4d31-a5f9-a5cf059152ae","3036579AV7934"
"133f9221-477f-46e3-b3ed-312eac94dfe1","2023-01-24T02:05:04.5873627Z","8.274646","df8e01bc-9340-4d31-a5f9-a5cf059152ae","3036579AV7934"
"133f9221-477f-46e3-b3ed-312eac94dfe1","2023-01-24T02:20:31.8152806Z","8.274646","df8e01bc-9340-4d31-a5f9-a5cf059152ae","3036579AV7934"
"133f9221-477f-46e3-b3ed-312eac94dfe1","2023-01-24T02:35:49.5792228Z","8.274646","df8e01bc-9340-4d31-a5f9-a5cf059152ae","3036579AV7934"
"133f9221-477f-46e3-b3ed-312eac94dfe1","2023-01-24T02:51:07.0657895Z","11.061292","df8e01bc-9340-4d31-a5f9-a5cf059152ae","3036579AV7934"
"133f9221-477f-46e3-b3ed-312eac94dfe1","2023-01-24T03:06:29.2246864Z","7.6880426","df8e01bc-9340-4d31-a5f9-a5cf059152ae","3036579AV7934"
"133f9221-477f-46e3-b3ed-312eac94dfe1","2023-01-24T03:21:49.5194841Z","10.12696","df8e01bc-9340-4d31-a5f9-a5cf059152ae","3036579AV7934"
"133f9221-477f-46e3-b3ed-312eac94dfe1","2023-01-24T03:37:10.8962384Z","8.56474","df8e01bc-9340-4d31-a5f9-a5cf059152ae","3036579AV7934"
"133f9221-477f-46e3-b3ed-312eac94dfe1","2023-01-24T03:52:32.6941405Z","8.2481575","df8e01bc-9340-4d31-a5f9-a5cf059152ae","3036579AV7934"
"133f9221-477f-46e3-b3ed-312eac94dfe1","2023-01-24T04:07:50.3701184Z","7.4562263","df8e01bc-9340-4d31-a5f9-a5cf059152ae","3036579AV7934"
"133f9221-477f-46e3-b3ed-312eac94dfe1","2023-01-24T04:23:08.2059567Z","9.696323","df8e01bc-9340-4d31-a5f9-a5cf059152ae","3036579AV7934"
"133f9221-477f-46e3-b3ed-312eac94dfe1","2023-01-24T04:38:33.7164438Z","9.159235","df8e01bc-9340-4d31-a5f9-a5cf059152ae","3036579AV7934"
"133f9221-477f-46e3-b3ed-312eac94dfe1","2023-01-24T04:53:58.2512713Z","11.216895","df8e01bc-9340-4d31-a5f9-a5cf059152ae","3036579AV7934"
"133f9221-477f-46e3-b3ed-312eac94dfe1","2023-01-24T05:09:19.8494972Z","8.087623","df8e01bc-9340-4d31-a5f9-a5cf059152ae","3036579AV7934"
"133f9221-477f-46e3-b3ed-312eac94dfe1","2023-01-24T05:24:41.7263526Z","10.479732","df8e01bc-9340-4d31-a5f9-a5cf059152ae","3036579AV7934"
"133f9221-477f-46e3-b3ed-312eac94dfe1","2023-01-24T05:40:02.6062107Z","7.852439","df8e01bc-9340-4d31-a5f9-a5cf059152ae","3036579AV7934"
"133f9221-477f-46e3-b3ed-312eac94dfe1","2023-01-24T05:55:22.3590125Z","7.297982","df8e01bc-9340-4d31-a5f9-a5cf059152ae","3036579AV7934"
