"TrendId","SourceTimestamp","ScalarValue","ConnectorId","ExternalId"
"c301fc32-1a6d-448d-a976-519d160f38d6","2023-05-16T00:12:25.3218893Z","73","ff38cdc8-13ec-4b9a-ae12-d01c0327dfb9","102AI5134"
"c301fc32-1a6d-448d-a976-519d160f38d6","2023-05-16T00:27:20.6852766Z","73","ff38cdc8-13ec-4b9a-ae12-d01c0327dfb9","102AI5134"
"c301fc32-1a6d-448d-a976-519d160f38d6","2023-05-16T00:42:22.9776233Z","72","ff38cdc8-13ec-4b9a-ae12-d01c0327dfb9","102AI5134"
"c301fc32-1a6d-448d-a976-519d160f38d6","2023-05-16T00:57:25.8546881Z","73","ff38cdc8-13ec-4b9a-ae12-d01c0327dfb9","102AI5134"
"c301fc32-1a6d-448d-a976-519d160f38d6","2023-05-16T01:12:27.0350775Z","72","ff38cdc8-13ec-4b9a-ae12-d01c0327dfb9","102AI5134"
"c301fc32-1a6d-448d-a976-519d160f38d6","2023-05-16T01:27:26.3812927Z","73","ff38cdc8-13ec-4b9a-ae12-d01c0327dfb9","102AI5134"
"c301fc32-1a6d-448d-a976-519d160f38d6","2023-05-16T01:42:26.7785575Z","73","ff38cdc8-13ec-4b9a-ae12-d01c0327dfb9","102AI5134"
"c301fc32-1a6d-448d-a976-519d160f38d6","2023-05-16T01:57:26.6322246Z","73","ff38cdc8-13ec-4b9a-ae12-d01c0327dfb9","102AI5134"
"c301fc32-1a6d-448d-a976-519d160f38d6","2023-05-16T02:12:25.8127202Z","73","ff38cdc8-13ec-4b9a-ae12-d01c0327dfb9","102AI5134"
"c301fc32-1a6d-448d-a976-519d160f38d6","2023-05-16T02:27:24.8122224Z","72","ff38cdc8-13ec-4b9a-ae12-d01c0327dfb9","102AI5134"
"c301fc32-1a6d-448d-a976-519d160f38d6","2023-05-16T02:42:23.7333569Z","73","ff38cdc8-13ec-4b9a-ae12-d01c0327dfb9","102AI5134"
"c301fc32-1a6d-448d-a976-519d160f38d6","2023-05-16T02:57:19.0441832Z","73","ff38cdc8-13ec-4b9a-ae12-d01c0327dfb9","102AI5134"
"c301fc32-1a6d-448d-a976-519d160f38d6","2023-05-16T03:12:20.6309593Z","73","ff38cdc8-13ec-4b9a-ae12-d01c0327dfb9","102AI5134"
"c301fc32-1a6d-448d-a976-519d160f38d6","2023-05-16T03:27:22.3284723Z","73","ff38cdc8-13ec-4b9a-ae12-d01c0327dfb9","102AI5134"
"c301fc32-1a6d-448d-a976-519d160f38d6","2023-05-16T03:42:23.8097255Z","72","ff38cdc8-13ec-4b9a-ae12-d01c0327dfb9","102AI5134"
