"TrendId","SourceTimestamp","ScalarValue"
"a10df277-c937-4420-9d20-9c39aa15c5cc","2022-08-05T00:08:22.673062Z","8.5"
"a10df277-c937-4420-9d20-9c39aa15c5cc","2022-08-05T00:23:03.2824397Z","9.5"
"a10df277-c937-4420-9d20-9c39aa15c5cc","2022-08-05T00:37:51.6104556Z","9.5"
"a10df277-c937-4420-9d20-9c39aa15c5cc","2022-08-05T00:52:28.3006665Z","9.5"
"a10df277-c937-4420-9d20-9c39aa15c5cc","2022-08-05T01:07:28.4200661Z","9.5"
"a10df277-c937-4420-9d20-9c39aa15c5cc","2022-08-05T01:22:11.0543589Z","9.5"
"a10df277-c937-4420-9d20-9c39aa15c5cc","2022-08-05T01:37:02.0631671Z","9.5"
"a10df277-c937-4420-9d20-9c39aa15c5cc","2022-08-05T01:51:47.3643018Z","9.5"
"a10df277-c937-4420-9d20-9c39aa15c5cc","2022-08-05T02:06:19.5098909Z","9.5"
"a10df277-c937-4420-9d20-9c39aa15c5cc","2022-08-05T02:21:14.373335Z","9.5"
"a10df277-c937-4420-9d20-9c39aa15c5cc","2022-08-05T02:28:27.7630666Z","9.5"
"a10df277-c937-4420-9d20-9c39aa15c5cc","2022-08-05T02:43:33.7991Z","9.5"
"a10df277-c937-4420-9d20-9c39aa15c5cc","2022-08-05T02:58:12.7648158Z","9.5"
"a10df277-c937-4420-9d20-9c39aa15c5cc","2022-08-05T03:13:36.3094315Z","9.5"
"a10df277-c937-4420-9d20-9c39aa15c5cc","2022-08-05T03:28:28.4545624Z","9.5"
"a10df277-c937-4420-9d20-9c39aa15c5cc","2022-08-05T03:43:28.3841038Z","9.5"
"a10df277-c937-4420-9d20-9c39aa15c5cc","2022-08-05T03:58:23.2856477Z","9.5"
"a10df277-c937-4420-9d20-9c39aa15c5cc","2022-08-05T04:13:50.7450128Z","9.5"
"a10df277-c937-4420-9d20-9c39aa15c5cc","2022-08-05T04:29:13.9655821Z","9.5"
"a10df277-c937-4420-9d20-9c39aa15c5cc","2022-08-05T04:44:37.1712096Z","9.5"
"a10df277-c937-4420-9d20-9c39aa15c5cc","2022-08-05T04:59:49.0210895Z","9.5"
"a10df277-c937-4420-9d20-9c39aa15c5cc","2022-08-05T05:14:59.3348452Z","9.5"
"a10df277-c937-4420-9d20-9c39aa15c5cc","2022-08-05T05:30:21.0609034Z","9.5"
"a10df277-c937-4420-9d20-9c39aa15c5cc","2022-08-05T05:45:27.0884449Z","9.5"
"a10df277-c937-4420-9d20-9c39aa15c5cc","2022-08-05T06:00:37.2257259Z","9.5"
"a10df277-c937-4420-9d20-9c39aa15c5cc","2022-08-05T06:16:07.5691249Z","9.5"
"a10df277-c937-4420-9d20-9c39aa15c5cc","2022-08-05T06:31:32.0214399Z","9.5"
"a10df277-c937-4420-9d20-9c39aa15c5cc","2022-08-05T06:47:32.0095213Z","9.5"
"a10df277-c937-4420-9d20-9c39aa15c5cc","2022-08-05T07:02:41.5783768Z","9.5"
"a10df277-c937-4420-9d20-9c39aa15c5cc","2022-08-05T07:18:40.3119728Z","9.5"
"a10df277-c937-4420-9d20-9c39aa15c5cc","2022-08-05T07:34:11.2756845Z","9.5"
"a10df277-c937-4420-9d20-9c39aa15c5cc","2022-08-05T07:49:07.3193912Z","9.5"
"a10df277-c937-4420-9d20-9c39aa15c5cc","2022-08-05T08:06:08.7475241Z","9.5"
"a10df277-c937-4420-9d20-9c39aa15c5cc","2022-08-05T08:21:16.5460221Z","9.5"
"a10df277-c937-4420-9d20-9c39aa15c5cc","2022-08-05T08:37:09.5292594Z","9.5"
"a10df277-c937-4420-9d20-9c39aa15c5cc","2022-08-05T08:52:28.3963153Z","9.5"
"a10df277-c937-4420-9d20-9c39aa15c5cc","2022-08-05T09:08:11.6901184Z","9.5"
"a10df277-c937-4420-9d20-9c39aa15c5cc","2022-08-05T09:23:45.2811075Z","9.5"
"a10df277-c937-4420-9d20-9c39aa15c5cc","2022-08-05T09:39:49.3226896Z","9.5"
"a10df277-c937-4420-9d20-9c39aa15c5cc","2022-08-05T09:55:36.4600949Z","9.5"
"a10df277-c937-4420-9d20-9c39aa15c5cc","2022-08-05T10:11:35.8652547Z","9.5"
"a10df277-c937-4420-9d20-9c39aa15c5cc","2022-08-05T10:28:14.7379138Z","9.5"
"a10df277-c937-4420-9d20-9c39aa15c5cc","2022-08-05T10:45:12.66685Z","9.5"
