"TrendId","SourceTimestamp","ScalarValue"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-08T08:43:44.6122385Z","0"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-08T08:49:18.7554834Z","0"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-08T08:54:31.6948624Z","0"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-08T09:01:04.2280458Z","0"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-08T09:07:14.6597877Z","0"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-08T09:12:49.3194086Z","0"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-08T09:18:14.477832Z","0"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-08T09:24:11.4061568Z","0"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-08T09:30:44.0350979Z","0"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-08T09:36:20.9531943Z","0"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-08T09:42:37.0609447Z","0"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-08T09:48:44.3488026Z","0"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-08T09:54:13.572064Z","0"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-08T09:59:41.1500665Z","0"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-08T10:05:28.868213Z","0"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-08T10:12:02.6577092Z","0"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-08T10:17:51.8696782Z","0"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-08T10:23:15.9865988Z","0"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-08T10:29:12.8808419Z","0"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-08T10:35:08.2841247Z","0"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-08T10:41:27.3292805Z","0"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-08T10:46:31.6191642Z","0"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-08T10:52:30.7336771Z","0"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-08T10:58:08.3621042Z","0"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-08T11:03:44.4909183Z","0"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-08T11:10:12.7796224Z","0"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-08T11:17:28.457213Z","0"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-08T11:23:12.1106243Z","0"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-08T11:28:42.5335932Z","0"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-08T11:34:35.8322029Z","0"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-08T11:42:09.5262313Z","0"
