"TrendId","SourceTimestamp","ScalarValue"
"f9463069-6db6-465d-b3e1-96969ac30c0a","2022-07-01T01:27:45","0"
"f9463069-6db6-465d-b3e1-96969ac30c0a","2022-07-01T02:28:45","0"
"f9463069-6db6-465d-b3e1-96969ac30c0a","2022-07-01T03:29:45","0"
"f9463069-6db6-465d-b3e1-96969ac30c0a","2022-07-01T04:30:46","0"
"f9463069-6db6-465d-b3e1-96969ac30c0a","2022-07-01T05:31:47","0"
"f9463069-6db6-465d-b3e1-96969ac30c0a","2022-07-01T06:32:48","0"
"f9463069-6db6-465d-b3e1-96969ac30c0a","2022-07-01T07:33:49","0"
"f9463069-6db6-465d-b3e1-96969ac30c0a","2022-07-01T08:34:45","0"
"f9463069-6db6-465d-b3e1-96969ac30c0a","2022-07-01T09:35:45","0"
"f9463069-6db6-465d-b3e1-96969ac30c0a","2022-07-01T10:36:45","0"
"f9463069-6db6-465d-b3e1-96969ac30c0a","2022-07-01T11:37:45","0"
"f9463069-6db6-465d-b3e1-96969ac30c0a","2022-07-01T12:38:45","0"
"f9463069-6db6-465d-b3e1-96969ac30c0a","2022-07-01T13:27:45","0"
"f9463069-6db6-465d-b3e1-96969ac30c0a","2022-07-01T14:28:45","0"
"f9463069-6db6-465d-b3e1-96969ac30c0a","2022-07-01T15:29:45","0"
"f9463069-6db6-465d-b3e1-96969ac30c0a","2022-07-01T16:30:46","0"
"f9463069-6db6-465d-b3e1-96969ac30c0a","2022-07-01T17:31:47","0"
"f9463069-6db6-465d-b3e1-96969ac30c0a","2022-07-01T18:32:48","0"
"f9463069-6db6-465d-b3e1-96969ac30c0a","2022-07-01T19:33:49","0"
"f9463069-6db6-465d-b3e1-96969ac30c0a","2022-07-01T20:34:45","0"
"f9463069-6db6-465d-b3e1-96969ac30c0a","2022-07-01T21:35:45","0"
"f9463069-6db6-465d-b3e1-96969ac30c0a","2022-07-01T22:36:45","0"
"f9463069-6db6-465d-b3e1-96969ac30c0a","2022-07-01T23:37:45","0"
"f9463069-6db6-465d-b3e1-96969ac30c0a","2022-07-02T01:27:45","1"
"f9463069-6db6-465d-b3e1-96969ac30c0a","2022-07-02T02:28:45","1"
"f9463069-6db6-465d-b3e1-96969ac30c0a","2022-07-02T03:29:45","0"
"f9463069-6db6-465d-b3e1-96969ac30c0a","2022-07-02T04:30:46","1"
"f9463069-6db6-465d-b3e1-96969ac30c0a","2022-07-02T05:31:47","1"
"f9463069-6db6-465d-b3e1-96969ac30c0a","2022-07-02T06:32:48","1"
"f9463069-6db6-465d-b3e1-96969ac30c0a","2022-07-02T07:33:49","0"
"f9463069-6db6-465d-b3e1-96969ac30c0a","2022-07-02T08:34:45","1"
"f9463069-6db6-465d-b3e1-96969ac30c0a","2022-07-02T09:35:45","1"
"f9463069-6db6-465d-b3e1-96969ac30c0a","2022-07-02T10:36:45","1"
"f9463069-6db6-465d-b3e1-96969ac30c0a","2022-07-02T11:37:45","1"
"f9463069-6db6-465d-b3e1-96969ac30c0a","2022-07-02T12:38:45","1"
"f9463069-6db6-465d-b3e1-96969ac30c0a","2022-07-02T13:27:45","0"
"f9463069-6db6-465d-b3e1-96969ac30c0a","2022-07-02T14:28:45","0"
"f9463069-6db6-465d-b3e1-96969ac30c0a","2022-07-02T15:29:45","0"
"f9463069-6db6-465d-b3e1-96969ac30c0a","2022-07-02T16:30:46","0"
"f9463069-6db6-465d-b3e1-96969ac30c0a","2022-07-02T17:31:47","0"
"f9463069-6db6-465d-b3e1-96969ac30c0a","2022-07-02T18:32:48","0"
"f9463069-6db6-465d-b3e1-96969ac30c0a","2022-07-02T19:33:49","0"
"f9463069-6db6-465d-b3e1-96969ac30c0a","2022-07-02T20:34:45","0"
"f9463069-6db6-465d-b3e1-96969ac30c0a","2022-07-02T21:35:45","0"
"f9463069-6db6-465d-b3e1-96969ac30c0a","2022-07-02T22:36:45","0"
"f9463069-6db6-465d-b3e1-96969ac30c0a","2022-07-02T23:37:45","0"
"f9463069-6db6-465d-b3e1-96969ac30c0a","2022-07-03T01:27:45","0"
"f9463069-6db6-465d-b3e1-96969ac30c0a","2022-07-03T02:28:45","0"
"f9463069-6db6-465d-b3e1-96969ac30c0a","2022-07-03T03:29:45","0"
"f9463069-6db6-465d-b3e1-96969ac30c0a","2022-07-03T04:30:46","0"
"f9463069-6db6-465d-b3e1-96969ac30c0a","2022-07-03T05:31:47","0"
"f9463069-6db6-465d-b3e1-96969ac30c0a","2022-07-03T06:32:48","0"
"f9463069-6db6-465d-b3e1-96969ac30c0a","2022-07-03T07:33:49","0"
"f9463069-6db6-465d-b3e1-96969ac30c0a","2022-07-03T08:34:45","0"
"f9463069-6db6-465d-b3e1-96969ac30c0a","2022-07-03T09:35:45","1"
"f9463069-6db6-465d-b3e1-96969ac30c0a","2022-07-03T10:36:45","0"
"f9463069-6db6-465d-b3e1-96969ac30c0a","2022-07-03T11:37:45","1"
"f9463069-6db6-465d-b3e1-96969ac30c0a","2022-07-03T12:38:45","1"
"f9463069-6db6-465d-b3e1-96969ac30c0a","2022-07-03T13:27:45","1"
"f9463069-6db6-465d-b3e1-96969ac30c0a","2022-07-03T14:28:45","1"
"f9463069-6db6-465d-b3e1-96969ac30c0a","2022-07-03T15:29:45","1"
"f9463069-6db6-465d-b3e1-96969ac30c0a","2022-07-03T16:30:46","1"
"f9463069-6db6-465d-b3e1-96969ac30c0a","2022-07-03T17:31:47","1"
"f9463069-6db6-465d-b3e1-96969ac30c0a","2022-07-03T18:32:48","1"
"f9463069-6db6-465d-b3e1-96969ac30c0a","2022-07-03T19:33:49","0"
"f9463069-6db6-465d-b3e1-96969ac30c0a","2022-07-03T20:34:45","1"
"f9463069-6db6-465d-b3e1-96969ac30c0a","2022-07-03T21:35:45","1"
"f9463069-6db6-465d-b3e1-96969ac30c0a","2022-07-03T22:36:45","1"
"f9463069-6db6-465d-b3e1-96969ac30c0a","2022-07-03T23:37:45","1"
"f9463069-6db6-465d-b3e1-96969ac30c0a","2022-07-04T01:27:45","0"
"f9463069-6db6-465d-b3e1-96969ac30c0a","2022-07-04T02:28:45","0"
"f9463069-6db6-465d-b3e1-96969ac30c0a","2022-07-04T03:29:45","0"
"f9463069-6db6-465d-b3e1-96969ac30c0a","2022-07-04T04:30:46","0"
"f9463069-6db6-465d-b3e1-96969ac30c0a","2022-07-04T05:31:47","0"
"f9463069-6db6-465d-b3e1-96969ac30c0a","2022-07-04T06:32:48","0"
"f9463069-6db6-465d-b3e1-96969ac30c0a","2022-07-04T07:33:49","0"
"f9463069-6db6-465d-b3e1-96969ac30c0a","2022-07-04T08:34:45","0"
"f9463069-6db6-465d-b3e1-96969ac30c0a","2022-07-04T09:35:45","0"
"f9463069-6db6-465d-b3e1-96969ac30c0a","2022-07-04T10:36:45","0"
"f9463069-6db6-465d-b3e1-96969ac30c0a","2022-07-04T11:37:45","0"
"f9463069-6db6-465d-b3e1-96969ac30c0a","2022-07-04T12:38:45","0"
"f9463069-6db6-465d-b3e1-96969ac30c0a","2022-07-04T13:27:45","0"
"f9463069-6db6-465d-b3e1-96969ac30c0a","2022-07-04T14:28:45","0"
"f9463069-6db6-465d-b3e1-96969ac30c0a","2022-07-04T15:29:45","0"
"f9463069-6db6-465d-b3e1-96969ac30c0a","2022-07-04T16:30:46","0"
"f9463069-6db6-465d-b3e1-96969ac30c0a","2022-07-04T17:31:47","0"
"f9463069-6db6-465d-b3e1-96969ac30c0a","2022-07-04T18:32:48","0"
"f9463069-6db6-465d-b3e1-96969ac30c0a","2022-07-04T19:33:49","0"
"f9463069-6db6-465d-b3e1-96969ac30c0a","2022-07-04T20:34:45","0"
"f9463069-6db6-465d-b3e1-96969ac30c0a","2022-07-04T21:35:45","0"
"f9463069-6db6-465d-b3e1-96969ac30c0a","2022-07-04T22:36:45","0"
"f9463069-6db6-465d-b3e1-96969ac30c0a","2022-07-04T23:37:45","0"
