"ConnectorId","DtId","ExternalId","TrendId","SourceTimestamp","EnqueuedTimestamp","ScalarValue","Latitude","Longitude","Altitude","Properties"
"5e0c8223-16fa-4de5-a4e2-042bb6e679c9","","BPY-1MW-UtiliVisor-ELECTRIC-19383-TotalUsage","","2023-02-01T00:15:00Z","2023-10-20T13:32:40.5357735Z","268.597","","","","{}"
"5e0c8223-16fa-4de5-a4e2-042bb6e679c9","","BPY-1MW-UtiliVisor-ELECTRIC-19383-TotalUsage","","2023-02-01T00:30:00Z","2023-10-20T13:32:40.5357734Z","287.995","","","","{}"
"5e0c8223-16fa-4de5-a4e2-042bb6e679c9","","BPY-1MW-UtiliVisor-ELECTRIC-19383-TotalUsage","","2023-02-01T00:45:00Z","2023-10-20T13:32:40.5357733Z","257.397","","","","{}"
"5e0c8223-16fa-4de5-a4e2-042bb6e679c9","","BPY-1MW-UtiliVisor-ELECTRIC-19383-TotalUsage","","2023-02-01T01:00:00Z","2023-10-20T13:32:40.5357732Z","246.042","","","","{}"
"5e0c8223-16fa-4de5-a4e2-042bb6e679c9","","BPY-1MW-UtiliVisor-ELECTRIC-19383-TotalUsage","","2023-02-01T01:15:00Z","2023-10-20T13:32:40.5357732Z","243.949","","","","{}"
"5e0c8223-16fa-4de5-a4e2-042bb6e679c9","","BPY-1MW-UtiliVisor-ELECTRIC-19383-TotalUsage","","2023-02-01T01:30:00Z","2023-10-20T13:32:40.5357731Z","237.85","","","","{}"
"5e0c8223-16fa-4de5-a4e2-042bb6e679c9","","BPY-1MW-UtiliVisor-ELECTRIC-19383-TotalUsage","","2023-02-01T01:45:00Z","2023-10-20T13:32:40.5357731Z","231.647","","","","{}"
"5e0c8223-16fa-4de5-a4e2-042bb6e679c9","","BPY-1MW-UtiliVisor-ELECTRIC-19383-TotalUsage","","2023-02-01T02:00:00Z","2023-10-20T13:32:40.535773Z","226.683","","","","{}"
"5e0c8223-16fa-4de5-a4e2-042bb6e679c9","","BPY-1MW-UtiliVisor-ELECTRIC-19383-TotalUsage","","2023-02-01T02:15:00Z","2023-10-20T13:32:40.5357729Z","222.328","","","","{}"
"5e0c8223-16fa-4de5-a4e2-042bb6e679c9","","BPY-1MW-UtiliVisor-ELECTRIC-19383-TotalUsage","","2023-11-08T19:15:00Z","2023-11-08T23:44:01.0334854Z","368.864","","","","{}"
"5e0c8223-16fa-4de5-a4e2-042bb6e679c9","","BPY-1MW-UtiliVisor-ELECTRIC-19383-TotalUsage","","2023-11-08T19:30:00Z","2023-11-09T00:05:46.7257268Z","368.329","","","","{}"
"5e0c8223-16fa-4de5-a4e2-042bb6e679c9","","BPY-1MW-UtiliVisor-ELECTRIC-19383-TotalUsage","","2023-11-08T19:45:00Z","2023-11-09T00:05:46.7257267Z","376.135","","","","{}"
"5e0c8223-16fa-4de5-a4e2-042bb6e679c9","","BPY-1MW-UtiliVisor-ELECTRIC-19383-TotalUsage","","2023-11-08T20:00:00Z","2023-11-09T00:27:32.7130887Z","403.268","","","","{}"
"5e0c8223-16fa-4de5-a4e2-042bb6e679c9","","BPY-1MW-UtiliVisor-ELECTRIC-19383-TotalUsage","","2023-11-08T20:15:00Z","2023-11-09T00:50:03.6732923Z","374.108","","","","{}"
"5e0c8223-16fa-4de5-a4e2-042bb6e679c9","","BPY-1MW-UtiliVisor-ELECTRIC-19383-TotalUsage","","2023-11-08T20:30:00Z","2023-11-09T00:50:03.6732922Z","362.161","","","","{}"
"5e0c8223-16fa-4de5-a4e2-042bb6e679c9","","BPY-1MW-UtiliVisor-ELECTRIC-19383-TotalUsage","","2023-11-08T20:45:00Z","2023-11-09T01:12:37.5208167Z","362.017","","","","{}"
"5e0c8223-16fa-4de5-a4e2-042bb6e679c9","","BPY-1MW-UtiliVisor-ELECTRIC-19383-TotalUsage","","2023-11-08T21:00:00Z","2023-11-09T01:34:25.3248577Z","387.383","","","","{}"
"5e0c8223-16fa-4de5-a4e2-042bb6e679c9","","BPY-1MW-UtiliVisor-ELECTRIC-19383-TotalUsage","","2023-11-08T21:15:00Z","2023-11-09T01:34:25.3248576Z","359.783","","","","{}"
"5e0c8223-16fa-4de5-a4e2-042bb6e679c9","","BPY-1MW-UtiliVisor-ELECTRIC-19383-TotalUsage","","2023-11-08T21:30:00Z","2023-11-09T01:57:36.5355793Z","360.668","","","","{}"
"5e0c8223-16fa-4de5-a4e2-042bb6e679c9","","BPY-1MW-UtiliVisor-ELECTRIC-19383-TotalUsage","","2023-11-08T21:45:00Z","2023-11-09T02:19:45.7668701Z","363.966","","","","{}"
"5e0c8223-16fa-4de5-a4e2-042bb6e679c9","","BPY-1MW-UtiliVisor-ELECTRIC-19383-TotalUsage","","2023-11-08T22:00:00Z","2023-11-09T02:19:45.76687Z","356.675","","","","{}"
"5e0c8223-16fa-4de5-a4e2-042bb6e679c9","","BPY-1MW-UtiliVisor-ELECTRIC-19383-TotalUsage","","2023-11-08T22:15:00Z","2023-11-09T02:41:30.7232834Z","353.439","","","","{}"
"5e0c8223-16fa-4de5-a4e2-042bb6e679c9","","BPY-1MW-UtiliVisor-ELECTRIC-19383-TotalUsage","","2023-11-08T22:30:00Z","2023-11-09T03:04:04.4886521Z","355.609","","","","{}"
"5e0c8223-16fa-4de5-a4e2-042bb6e679c9","","BPY-1MW-UtiliVisor-ELECTRIC-19383-TotalUsage","","2023-11-08T22:45:00Z","2023-11-09T03:04:04.4886521Z","377.155","","","","{}"
"5e0c8223-16fa-4de5-a4e2-042bb6e679c9","","BPY-1MW-UtiliVisor-ELECTRIC-19383-TotalUsage","","2023-11-08T23:00:00Z","2023-11-09T03:25:36.1759108Z","370.291","","","","{}"
"5e0c8223-16fa-4de5-a4e2-042bb6e679c9","","BPY-1MW-UtiliVisor-ELECTRIC-19383-TotalUsage","","2023-11-08T23:15:00Z","2023-11-09T03:47:22.6181327Z","316.825","","","","{}"
"5e0c8223-16fa-4de5-a4e2-042bb6e679c9","","BPY-1MW-UtiliVisor-ELECTRIC-19383-TotalUsage","","2023-11-08T23:30:00Z","2023-11-09T03:47:22.6181326Z","297.888","","","","{}"
"5e0c8223-16fa-4de5-a4e2-042bb6e679c9","","BPY-1MW-UtiliVisor-ELECTRIC-19383-TotalUsage","","2023-11-08T23:45:00Z","2023-11-09T04:09:32.2207423Z","283.216","","","","{}"
"5e0c8223-16fa-4de5-a4e2-042bb6e679c9","","BPY-1MW-UtiliVisor-ELECTRIC-19383-TotalUsage","","2023-11-09T00:00:00Z","2023-11-09T04:34:42.7108296Z","306.196","","","","{}"
"5e0c8223-16fa-4de5-a4e2-042bb6e679c9","","BPY-1MW-UtiliVisor-ELECTRIC-19383-TotalUsage","","2023-11-09T00:15:00Z","2023-11-09T04:34:42.7108295Z","297.669","","","","{}"
"5e0c8223-16fa-4de5-a4e2-042bb6e679c9","","BPY-1MW-UtiliVisor-ELECTRIC-19383-TotalUsage","","2023-11-09T00:30:00Z","2023-11-09T04:57:54.4493928Z","259.799","","","","{}"
"5e0c8223-16fa-4de5-a4e2-042bb6e679c9","","BPY-1MW-UtiliVisor-ELECTRIC-19383-TotalUsage","","2023-11-09T00:45:00Z","2023-11-09T05:20:23.4300744Z","254.48","","","","{}"
"5e0c8223-16fa-4de5-a4e2-042bb6e679c9","","BPY-1MW-UtiliVisor-ELECTRIC-19383-TotalUsage","","2023-11-09T01:00:00Z","2023-11-09T05:20:23.4300744Z","248.348","","","","{}"
"5e0c8223-16fa-4de5-a4e2-042bb6e679c9","","BPY-1MW-UtiliVisor-ELECTRIC-19383-TotalUsage","","2023-11-09T01:15:00Z","2023-11-09T05:42:30.2748687Z","242.784","","","","{}"
"5e0c8223-16fa-4de5-a4e2-042bb6e679c9","","BPY-1MW-UtiliVisor-ELECTRIC-19383-TotalUsage","","2023-11-09T01:30:00Z","2023-11-09T06:04:59.4314232Z","243.71","","","","{}"
"5e0c8223-16fa-4de5-a4e2-042bb6e679c9","","BPY-1MW-UtiliVisor-ELECTRIC-19383-TotalUsage","","2023-11-09T01:45:00Z","2023-11-09T06:04:59.4314231Z","240.082","","","","{}"
"5e0c8223-16fa-4de5-a4e2-042bb6e679c9","","BPY-1MW-UtiliVisor-ELECTRIC-19383-TotalUsage","","2023-11-09T02:00:00Z","2023-11-09T06:27:08.1907821Z","226.011","","","","{}"
"5e0c8223-16fa-4de5-a4e2-042bb6e679c9","","BPY-1MW-UtiliVisor-ELECTRIC-19383-TotalUsage","","2023-11-09T02:15:00Z","2023-11-09T06:48:55.2922911Z","226.965","","","","{}"
"5e0c8223-16fa-4de5-a4e2-042bb6e679c9","","BPY-1MW-UtiliVisor-ELECTRIC-19383-TotalUsage","","2023-11-09T02:30:00Z","2023-11-09T06:48:55.2922911Z","223.98","","","","{}"
"5e0c8223-16fa-4de5-a4e2-042bb6e679c9","","BPY-1MW-UtiliVisor-ELECTRIC-19383-TotalUsage","","2023-11-09T02:45:00Z","2023-11-09T07:11:06.5937865Z","224.878","","","","{}"
"5e0c8223-16fa-4de5-a4e2-042bb6e679c9","","BPY-1MW-UtiliVisor-ELECTRIC-19383-TotalUsage","","2023-11-09T03:00:00Z","2023-11-09T07:33:32.7778903Z","220.615","","","","{}"
"5e0c8223-16fa-4de5-a4e2-042bb6e679c9","","BPY-1MW-UtiliVisor-ELECTRIC-19383-TotalUsage","","2023-11-09T03:15:00Z","2023-11-09T07:33:32.7778902Z","222.009","","","","{}"
"5e0c8223-16fa-4de5-a4e2-042bb6e679c9","","BPY-1MW-UtiliVisor-ELECTRIC-19383-TotalUsage","","2023-11-09T03:30:00Z","2023-11-09T07:55:18.3451896Z","216.064","","","","{}"
"5e0c8223-16fa-4de5-a4e2-042bb6e679c9","","BPY-1MW-UtiliVisor-ELECTRIC-19383-TotalUsage","","2023-11-09T03:45:00Z","2023-11-09T08:16:49.8006552Z","217.366","","","","{}"
"5e0c8223-16fa-4de5-a4e2-042bb6e679c9","","BPY-1MW-UtiliVisor-ELECTRIC-19383-TotalUsage","","2023-11-09T04:00:00Z","2023-11-09T08:16:49.8006551Z","211.232","","","","{}"
"5e0c8223-16fa-4de5-a4e2-042bb6e679c9","","BPY-1MW-UtiliVisor-ELECTRIC-19383-TotalUsage","","2023-11-09T04:15:00Z","2023-11-09T08:38:35.0744341Z","216.785","","","","{}"
