"TrendId","SourceTimestamp","ScalarValue"
"f250d1db-b913-42f6-9b2e-f3c6ff87e1e8","2022-08-05T08:33:57.2878128Z","23.49"
"f250d1db-b913-42f6-9b2e-f3c6ff87e1e8","2022-08-05T08:48:57.2839025Z","23.84"
"f250d1db-b913-42f6-9b2e-f3c6ff87e1e8","2022-08-05T09:03:58.1847079Z","24.09"
"f250d1db-b913-42f6-9b2e-f3c6ff87e1e8","2022-08-05T09:18:56.4870347Z","24.34"
"f250d1db-b913-42f6-9b2e-f3c6ff87e1e8","2022-08-05T09:34:00.1650406Z","24.49"
"f250d1db-b913-42f6-9b2e-f3c6ff87e1e8","2022-08-05T09:48:55.5160036Z","24.59"
"f250d1db-b913-42f6-9b2e-f3c6ff87e1e8","2022-08-05T10:03:57.8914989Z","24.74"
"f250d1db-b913-42f6-9b2e-f3c6ff87e1e8","2022-08-05T10:18:58.6337957Z","24.84"
"f250d1db-b913-42f6-9b2e-f3c6ff87e1e8","2022-08-05T10:34:01.0852621Z","24.99"
"f250d1db-b913-42f6-9b2e-f3c6ff87e1e8","2022-08-05T10:49:00.5568593Z","24.99"
"f250d1db-b913-42f6-9b2e-f3c6ff87e1e8","2022-08-05T11:03:57.3667907Z","25.09"
"f250d1db-b913-42f6-9b2e-f3c6ff87e1e8","2022-08-05T11:18:57.9754765Z","25.09"
"f250d1db-b913-42f6-9b2e-f3c6ff87e1e8","2022-08-05T11:34:01.0038589Z","25.09"
"f250d1db-b913-42f6-9b2e-f3c6ff87e1e8","2022-08-05T11:49:00.0488378Z","25.24"
"f250d1db-b913-42f6-9b2e-f3c6ff87e1e8","2022-08-05T12:03:56.6259529Z","25.24"
"f250d1db-b913-42f6-9b2e-f3c6ff87e1e8","2022-08-05T12:18:58.0109837Z","25.34"
"f250d1db-b913-42f6-9b2e-f3c6ff87e1e8","2022-08-05T12:33:58.1794417Z","25.34"
"f250d1db-b913-42f6-9b2e-f3c6ff87e1e8","2022-08-05T12:48:56.7890116Z","25.34"
"f250d1db-b913-42f6-9b2e-f3c6ff87e1e8","2022-08-05T13:03:57.9611681Z","25.34"
"f250d1db-b913-42f6-9b2e-f3c6ff87e1e8","2022-08-05T13:19:00.2537725Z","25.49"
"f250d1db-b913-42f6-9b2e-f3c6ff87e1e8","2022-08-05T13:33:58.213912Z","25.49"
"f250d1db-b913-42f6-9b2e-f3c6ff87e1e8","2022-08-05T13:48:58.3763384Z","25.49"
"f250d1db-b913-42f6-9b2e-f3c6ff87e1e8","2022-08-05T14:03:58.4076735Z","25.49"
"f250d1db-b913-42f6-9b2e-f3c6ff87e1e8","2022-08-05T14:18:56.9570089Z","25.49"
"f250d1db-b913-42f6-9b2e-f3c6ff87e1e8","2022-08-05T14:33:58.7621945Z","25.49"
"f250d1db-b913-42f6-9b2e-f3c6ff87e1e8","2022-08-05T14:48:58.4430704Z","25.49"
"f250d1db-b913-42f6-9b2e-f3c6ff87e1e8","2022-08-05T15:03:59.580487Z","25.49"
"f250d1db-b913-42f6-9b2e-f3c6ff87e1e8","2022-08-05T15:18:57.1132509Z","25.49"
"f250d1db-b913-42f6-9b2e-f3c6ff87e1e8","2022-08-05T15:34:02.3426175Z","25.49"
"f250d1db-b913-42f6-9b2e-f3c6ff87e1e8","2022-08-05T15:48:58.6353131Z","25.49"
