"TrendId","SourceTimestamp","ScalarValue"
"200348dc-844c-4725-a602-5c3457129dbe","2022-07-01T07:19:23.1846299Z","788.71155"
"200348dc-844c-4725-a602-5c3457129dbe","2022-07-01T07:38:35.0603206Z","787.67975"
"200348dc-844c-4725-a602-5c3457129dbe","2022-07-01T07:58:09.9139673Z","777.6543"
"200348dc-844c-4725-a602-5c3457129dbe","2022-07-01T08:17:36.9705186Z","775.9235"
"200348dc-844c-4725-a602-5c3457129dbe","2022-07-01T08:36:54.0613199Z","774.2346"
"200348dc-844c-4725-a602-5c3457129dbe","2022-07-01T08:56:42.0477843Z","778.814"
"200348dc-844c-4725-a602-5c3457129dbe","2022-07-01T09:15:52.5583514Z","769.39954"
"200348dc-844c-4725-a602-5c3457129dbe","2022-07-01T09:35:21.0716705Z","778.45386"
"200348dc-844c-4725-a602-5c3457129dbe","2022-07-01T09:55:03.5594956Z","774.03815"
"200348dc-844c-4725-a602-5c3457129dbe","2022-07-01T10:14:22.9442282Z","773.7853"
"200348dc-844c-4725-a602-5c3457129dbe","2022-07-01T10:33:43.7623786Z","777.2811"
"200348dc-844c-4725-a602-5c3457129dbe","2022-07-01T10:53:20.1370725Z","783.0587"
"200348dc-844c-4725-a602-5c3457129dbe","2022-07-01T11:12:37.6208925Z","779.8067"
"200348dc-844c-4725-a602-5c3457129dbe","2022-07-01T11:31:49.3587007Z","773.317"
"200348dc-844c-4725-a602-5c3457129dbe","2022-07-01T11:51:48.5917707Z","776.1988"
"200348dc-844c-4725-a602-5c3457129dbe","2022-07-01T12:11:22.0920123Z","773.4079"
"200348dc-844c-4725-a602-5c3457129dbe","2022-07-01T12:30:33.5840126Z","776.0687"
"200348dc-844c-4725-a602-5c3457129dbe","2022-07-01T12:49:58.4070974Z","775.4453"
"200348dc-844c-4725-a602-5c3457129dbe","2022-07-01T13:09:28.6868143Z","774.9605"
"200348dc-844c-4725-a602-5c3457129dbe","2022-07-01T13:28:37.6143589Z","777.7504"
"200348dc-844c-4725-a602-5c3457129dbe","2022-07-01T13:48:02.9642945Z","783.3827"
"200348dc-844c-4725-a602-5c3457129dbe","2022-07-01T14:07:09.3298864Z","773.11426"
"200348dc-844c-4725-a602-5c3457129dbe","2022-07-01T14:26:21.925488Z","778.38104"
"200348dc-844c-4725-a602-5c3457129dbe","2022-07-01T14:46:00.6887219Z","781.4091"
"200348dc-844c-4725-a602-5c3457129dbe","2022-07-01T15:05:29.0518192Z","782.26917"
"200348dc-844c-4725-a602-5c3457129dbe","2022-07-01T15:24:47.4550501Z","778.11224"
"200348dc-844c-4725-a602-5c3457129dbe","2022-07-01T15:44:16.0850055Z","772.49615"
"200348dc-844c-4725-a602-5c3457129dbe","2022-07-01T16:03:20.0079868Z","773.91254"
"200348dc-844c-4725-a602-5c3457129dbe","2022-07-01T16:22:31.2581334Z","771.6034"
"200348dc-844c-4725-a602-5c3457129dbe","2022-07-01T16:42:05.4006431Z","771.4841"
"200348dc-844c-4725-a602-5c3457129dbe","2022-07-04T07:08:01.595617Z","778.4514"
"200348dc-844c-4725-a602-5c3457129dbe","2022-07-04T07:27:24.595852Z","777.82733"
"200348dc-844c-4725-a602-5c3457129dbe","2022-07-04T07:46:42.5785458Z","786.2959"
"200348dc-844c-4725-a602-5c3457129dbe","2022-07-04T08:05:50.0540089Z","785.84564"
"200348dc-844c-4725-a602-5c3457129dbe","2022-07-04T08:25:11.17696Z","767.2127"
"200348dc-844c-4725-a602-5c3457129dbe","2022-07-04T08:44:39.6540339Z","769.284"
"200348dc-844c-4725-a602-5c3457129dbe","2022-07-04T09:03:39.9029049Z","781.1223"
"200348dc-844c-4725-a602-5c3457129dbe","2022-07-04T09:26:32.6387274Z","772.2948"
"200348dc-844c-4725-a602-5c3457129dbe","2022-07-04T09:50:20.8793404Z","776.1146"
"200348dc-844c-4725-a602-5c3457129dbe","2022-07-04T10:13:35.6070468Z","771.56836"
"200348dc-844c-4725-a602-5c3457129dbe","2022-07-04T10:37:01.6780816Z","771.6396"
"200348dc-844c-4725-a602-5c3457129dbe","2022-07-04T11:00:11.7190536Z","772.2225"
"200348dc-844c-4725-a602-5c3457129dbe","2022-07-04T11:23:34.145353Z","774.3393"
"200348dc-844c-4725-a602-5c3457129dbe","2022-07-04T11:46:48.7932534Z","772.974"
"200348dc-844c-4725-a602-5c3457129dbe","2022-07-04T12:10:15.4723779Z","767.9489"
"200348dc-844c-4725-a602-5c3457129dbe","2022-07-04T12:33:32.8536667Z","771.64294"
"200348dc-844c-4725-a602-5c3457129dbe","2022-07-04T12:56:53.1193975Z","774.2157"
"200348dc-844c-4725-a602-5c3457129dbe","2022-07-04T13:20:03.770109Z","775.1625"
"200348dc-844c-4725-a602-5c3457129dbe","2022-07-04T13:44:12.7157287Z","762.30554"
"200348dc-844c-4725-a602-5c3457129dbe","2022-07-04T14:13:07.9430028Z","769.1727"
"200348dc-844c-4725-a602-5c3457129dbe","2022-07-04T14:36:55.9377842Z","779.1757"
"200348dc-844c-4725-a602-5c3457129dbe","2022-07-04T15:00:18.7395207Z","770.15356"
"200348dc-844c-4725-a602-5c3457129dbe","2022-07-04T15:23:32.0247788Z","769.2427"
"200348dc-844c-4725-a602-5c3457129dbe","2022-07-04T15:46:50.3802434Z","774.7334"
"200348dc-844c-4725-a602-5c3457129dbe","2022-07-04T16:09:57.0971371Z","769.1393"
"200348dc-844c-4725-a602-5c3457129dbe","2022-07-04T16:33:22.6577048Z","767.69446"
"200348dc-844c-4725-a602-5c3457129dbe","2022-07-04T16:56:37.0245065Z","776.8821"
"200348dc-844c-4725-a602-5c3457129dbe","2022-07-05T07:15:56.5762693Z","778.4807"
"200348dc-844c-4725-a602-5c3457129dbe","2022-07-05T07:39:07.8230244Z","772.8571"
"200348dc-844c-4725-a602-5c3457129dbe","2022-07-05T08:02:06.9559608Z","775.939"
"200348dc-844c-4725-a602-5c3457129dbe","2022-07-05T08:25:35.2219358Z","778.5297"
"200348dc-844c-4725-a602-5c3457129dbe","2022-07-05T08:48:55.4378365Z","778.429"
"200348dc-844c-4725-a602-5c3457129dbe","2022-07-05T09:12:17.8126782Z","768.32806"
"200348dc-844c-4725-a602-5c3457129dbe","2022-07-05T09:35:35.1493822Z","766.87994"
"200348dc-844c-4725-a602-5c3457129dbe","2022-07-05T09:58:56.4387504Z","759.1864"
"200348dc-844c-4725-a602-5c3457129dbe","2022-07-05T10:22:36.4492799Z","763.00885"
"200348dc-844c-4725-a602-5c3457129dbe","2022-07-05T10:45:44.9758244Z","765.11365"
"200348dc-844c-4725-a602-5c3457129dbe","2022-07-05T11:09:11.0896224Z","776.12506"
"200348dc-844c-4725-a602-5c3457129dbe","2022-07-05T11:32:27.568938Z","761.0248"
"200348dc-844c-4725-a602-5c3457129dbe","2022-07-05T11:55:51.8672875Z","768.9288"
"200348dc-844c-4725-a602-5c3457129dbe","2022-07-05T12:18:49.8453192Z","769.9262"
"200348dc-844c-4725-a602-5c3457129dbe","2022-07-05T12:42:07.9873782Z","763.0661"
"200348dc-844c-4725-a602-5c3457129dbe","2022-07-05T13:05:13.54333Z","770.21936"
"200348dc-844c-4725-a602-5c3457129dbe","2022-07-05T13:28:08.7150045Z","768.099"
"200348dc-844c-4725-a602-5c3457129dbe","2022-07-05T13:51:28.8866026Z","772.6281"
"200348dc-844c-4725-a602-5c3457129dbe","2022-07-05T14:15:46.8187348Z","767.5133"
"200348dc-844c-4725-a602-5c3457129dbe","2022-07-05T14:39:08.4759376Z","760.0157"
"200348dc-844c-4725-a602-5c3457129dbe","2022-07-05T15:02:28.3233169Z","762.28613"
"200348dc-844c-4725-a602-5c3457129dbe","2022-07-05T15:25:47.356749Z","769.00806"
"200348dc-844c-4725-a602-5c3457129dbe","2022-07-05T15:49:08.9590397Z","766.02454"
"200348dc-844c-4725-a602-5c3457129dbe","2022-07-05T16:12:30.9220215Z","762.3276"
"200348dc-844c-4725-a602-5c3457129dbe","2022-07-05T16:36:01.0920201Z","763.91345"
"200348dc-844c-4725-a602-5c3457129dbe","2022-07-05T16:59:30.6922671Z","768.8466"
"200348dc-844c-4725-a602-5c3457129dbe","2022-07-06T07:11:58.4098296Z","829.09717"
"200348dc-844c-4725-a602-5c3457129dbe","2022-07-06T07:34:55.9721785Z","769.30945"
"200348dc-844c-4725-a602-5c3457129dbe","2022-07-06T07:58:05.0068227Z","776.85"
"200348dc-844c-4725-a602-5c3457129dbe","2022-07-06T08:21:23.9938495Z","775.5968"
"200348dc-844c-4725-a602-5c3457129dbe","2022-07-06T08:44:37.6774311Z","781.9422"
"200348dc-844c-4725-a602-5c3457129dbe","2022-07-06T09:07:50.8698413Z","778.39465"
"200348dc-844c-4725-a602-5c3457129dbe","2022-07-06T09:31:20.6726471Z","776.8139"
"200348dc-844c-4725-a602-5c3457129dbe","2022-07-06T09:54:33.8245042Z","774.0171"
"200348dc-844c-4725-a602-5c3457129dbe","2022-07-06T10:17:56.8452345Z","775.5056"
"200348dc-844c-4725-a602-5c3457129dbe","2022-07-06T10:40:59.9233505Z","773.9904"
"200348dc-844c-4725-a602-5c3457129dbe","2022-07-06T11:03:35.8166282Z","779.06586"
"200348dc-844c-4725-a602-5c3457129dbe","2022-07-06T11:26:23.0316998Z","782.5215"
"200348dc-844c-4725-a602-5c3457129dbe","2022-07-06T11:49:58.6686729Z","773.2853"
"200348dc-844c-4725-a602-5c3457129dbe","2022-07-06T12:13:03.7093259Z","774.95496"
"200348dc-844c-4725-a602-5c3457129dbe","2022-07-06T12:36:07.6233837Z","774.59607"
"200348dc-844c-4725-a602-5c3457129dbe","2022-07-06T12:58:41.7413333Z","771.2285"
"200348dc-844c-4725-a602-5c3457129dbe","2022-07-06T13:22:00.0208942Z","780.1083"
"200348dc-844c-4725-a602-5c3457129dbe","2022-07-06T13:45:08.1692839Z","772.62775"
"200348dc-844c-4725-a602-5c3457129dbe","2022-07-06T14:08:14.4411243Z","777.7264"
"200348dc-844c-4725-a602-5c3457129dbe","2022-07-06T14:32:15.4844917Z","777.92566"
"200348dc-844c-4725-a602-5c3457129dbe","2022-07-06T14:54:59.7340941Z","780.9889"
"200348dc-844c-4725-a602-5c3457129dbe","2022-07-06T15:18:20.9977585Z","774.10315"
"200348dc-844c-4725-a602-5c3457129dbe","2022-07-06T15:41:12.3426312Z","777.8053"
"200348dc-844c-4725-a602-5c3457129dbe","2022-07-06T16:04:30.4198532Z","768.678"
"200348dc-844c-4725-a602-5c3457129dbe","2022-07-06T16:27:39.2664517Z","769.31665"
"200348dc-844c-4725-a602-5c3457129dbe","2022-07-06T16:50:58.8865383Z","768.32715"
"200348dc-844c-4725-a602-5c3457129dbe","2022-07-07T07:24:45.2238584Z","783.37506"
"200348dc-844c-4725-a602-5c3457129dbe","2022-07-07T07:47:55.801575Z","775.121"
"200348dc-844c-4725-a602-5c3457129dbe","2022-07-07T08:10:56.8541071Z","775.1733"
"200348dc-844c-4725-a602-5c3457129dbe","2022-07-07T08:34:10.8882607Z","776.2117"
"200348dc-844c-4725-a602-5c3457129dbe","2022-07-07T08:57:26.6430074Z","772.3639"
"200348dc-844c-4725-a602-5c3457129dbe","2022-07-07T09:19:31.1898061Z","774.5148"
"200348dc-844c-4725-a602-5c3457129dbe","2022-07-07T09:41:40.285787Z","770.7892"
"200348dc-844c-4725-a602-5c3457129dbe","2022-07-07T10:00:53.2283586Z","766.9525"
"200348dc-844c-4725-a602-5c3457129dbe","2022-07-07T10:16:32.6525625Z","765.89075"
"200348dc-844c-4725-a602-5c3457129dbe","2022-07-07T10:34:41.072718Z","764.59283"
"200348dc-844c-4725-a602-5c3457129dbe","2022-07-07T10:53:48.7970656Z","760.45715"
"200348dc-844c-4725-a602-5c3457129dbe","2022-07-07T11:12:57.5944567Z","774.5436"
"200348dc-844c-4725-a602-5c3457129dbe","2022-07-07T11:32:05.1533362Z","772.84656"
"200348dc-844c-4725-a602-5c3457129dbe","2022-07-07T11:51:13.5228605Z","771.06726"
"200348dc-844c-4725-a602-5c3457129dbe","2022-07-07T12:05:23.5583999Z","768.4926"
"200348dc-844c-4725-a602-5c3457129dbe","2022-07-07T12:22:01.4802765Z","772.9994"
"200348dc-844c-4725-a602-5c3457129dbe","2022-07-07T12:40:37.8126121Z","776.0427"
"200348dc-844c-4725-a602-5c3457129dbe","2022-07-07T12:59:31.9432783Z","771.76447"
"200348dc-844c-4725-a602-5c3457129dbe","2022-07-07T13:18:35.2995816Z","773.82166"
"200348dc-844c-4725-a602-5c3457129dbe","2022-07-07T13:37:33.2018862Z","778.64044"
"200348dc-844c-4725-a602-5c3457129dbe","2022-07-07T13:56:48.3747664Z","778.4352"
"200348dc-844c-4725-a602-5c3457129dbe","2022-07-07T14:15:55.8707752Z","776.91626"
"200348dc-844c-4725-a602-5c3457129dbe","2022-07-07T14:35:13.6278522Z","771.5797"
"200348dc-844c-4725-a602-5c3457129dbe","2022-07-07T14:54:40.4051681Z","778.394"
"200348dc-844c-4725-a602-5c3457129dbe","2022-07-07T15:13:44.3425779Z","771.82306"
"200348dc-844c-4725-a602-5c3457129dbe","2022-07-07T15:32:48.6050048Z","769.3621"
"200348dc-844c-4725-a602-5c3457129dbe","2022-07-07T15:51:46.4878041Z","774.7357"
"200348dc-844c-4725-a602-5c3457129dbe","2022-07-07T16:10:46.4293363Z","772.593"
"200348dc-844c-4725-a602-5c3457129dbe","2022-07-07T16:29:57.6330922Z","766.7491"
"200348dc-844c-4725-a602-5c3457129dbe","2022-07-07T16:49:01.8969792Z","784.52496"
"200348dc-844c-4725-a602-5c3457129dbe","2022-07-08T07:05:03.9593157Z","647.62463"
"200348dc-844c-4725-a602-5c3457129dbe","2022-07-08T07:24:36.167028Z","775.64136"
"200348dc-844c-4725-a602-5c3457129dbe","2022-07-08T07:43:39.9313861Z","776.1185"
"200348dc-844c-4725-a602-5c3457129dbe","2022-07-08T08:01:07.8878942Z","773.1189"
"200348dc-844c-4725-a602-5c3457129dbe","2022-07-08T08:18:47.6175194Z","771.522"
"200348dc-844c-4725-a602-5c3457129dbe","2022-07-08T08:37:54.4494424Z","775.6773"
"200348dc-844c-4725-a602-5c3457129dbe","2022-07-08T08:51:17.8511968Z","774.7423"
"200348dc-844c-4725-a602-5c3457129dbe","2022-07-08T09:09:10.1401438Z","771.49194"
"200348dc-844c-4725-a602-5c3457129dbe","2022-07-08T09:27:27.0982533Z","780.39105"
"200348dc-844c-4725-a602-5c3457129dbe","2022-07-08T09:46:22.4665352Z","764.5206"
"200348dc-844c-4725-a602-5c3457129dbe","2022-07-08T10:05:10.2250364Z","763.32385"
"200348dc-844c-4725-a602-5c3457129dbe","2022-07-08T10:24:13.9453168Z","761.51416"
"200348dc-844c-4725-a602-5c3457129dbe","2022-07-08T10:43:03.357939Z","766.95386"
"200348dc-844c-4725-a602-5c3457129dbe","2022-07-08T11:02:09.3997998Z","763.2966"
"200348dc-844c-4725-a602-5c3457129dbe","2022-07-08T11:21:04.8301185Z","766.0614"
"200348dc-844c-4725-a602-5c3457129dbe","2022-07-08T11:40:00.403938Z","767.691"
"200348dc-844c-4725-a602-5c3457129dbe","2022-07-08T11:59:02.2176016Z","761.6603"
"200348dc-844c-4725-a602-5c3457129dbe","2022-07-08T12:18:01.4034299Z","765.54"
"200348dc-844c-4725-a602-5c3457129dbe","2022-07-08T12:37:40.1217239Z","769.35986"
"200348dc-844c-4725-a602-5c3457129dbe","2022-07-08T12:56:45.736222Z","774.2929"
"200348dc-844c-4725-a602-5c3457129dbe","2022-07-08T13:15:40.39757Z","775.4533"
"200348dc-844c-4725-a602-5c3457129dbe","2022-07-08T13:35:00.1728477Z","771.7346"
"200348dc-844c-4725-a602-5c3457129dbe","2022-07-08T13:54:14.65401Z","765.56555"
"200348dc-844c-4725-a602-5c3457129dbe","2022-07-08T14:13:26.0235619Z","774.6957"
"200348dc-844c-4725-a602-5c3457129dbe","2022-07-08T14:32:34.4551805Z","769.3744"
"200348dc-844c-4725-a602-5c3457129dbe","2022-07-08T14:52:56.9101555Z","764.6393"
"200348dc-844c-4725-a602-5c3457129dbe","2022-07-08T15:12:25.4602997Z","773.8951"
"200348dc-844c-4725-a602-5c3457129dbe","2022-07-08T15:31:47.8539174Z","767.3014"
