"TrendId","SourceTimestamp","ScalarValue"
"f9463069-6db6-465d-b3e1-96969ac30c0a","2022-08-24T12:26:45","1"
"f9463069-6db6-465d-b3e1-96969ac30c0a","2022-08-24T12:26:45","1"
"f9463069-6db6-465d-b3e1-96969ac30c0a","2022-08-24T12:28:45","1"
"f9463069-6db6-465d-b3e1-96969ac30c0a","2022-08-24T12:28:45","1"
"f9463069-6db6-465d-b3e1-96969ac30c0a","2022-08-24T12:30:45","1"
"f9463069-6db6-465d-b3e1-96969ac30c0a","2022-08-24T12:30:45","1"
"f9463069-6db6-465d-b3e1-96969ac30c0a","2022-08-24T12:32:45","1"
"f9463069-6db6-465d-b3e1-96969ac30c0a","2022-08-24T12:32:45","1"
"f9463069-6db6-465d-b3e1-96969ac30c0a","2022-08-24T12:34:45","1"
"f9463069-6db6-465d-b3e1-96969ac30c0a","2022-08-24T12:34:45","1"
"f9463069-6db6-465d-b3e1-96969ac30c0a","2022-08-24T13:26:45","1"
"f9463069-6db6-465d-b3e1-96969ac30c0a","2022-08-24T13:26:45","1"
"f9463069-6db6-465d-b3e1-96969ac30c0a","2022-08-24T13:28:45","1"
"f9463069-6db6-465d-b3e1-96969ac30c0a","2022-08-24T13:28:45","1"
"f9463069-6db6-465d-b3e1-96969ac30c0a","2022-08-24T13:30:45","1"
"f9463069-6db6-465d-b3e1-96969ac30c0a","2022-08-24T13:30:45","1"
"f9463069-6db6-465d-b3e1-96969ac30c0a","2022-08-24T13:32:45","1"
"f9463069-6db6-465d-b3e1-96969ac30c0a","2022-08-24T13:32:45","1"
"f9463069-6db6-465d-b3e1-96969ac30c0a","2022-08-24T13:34:45","1"
"f9463069-6db6-465d-b3e1-96969ac30c0a","2022-08-24T13:34:45","1"
"f9463069-6db6-465d-b3e1-96969ac30c0a","2022-08-24T15:30:45","1"
"f9463069-6db6-465d-b3e1-96969ac30c0a","2022-08-24T15:32:45","1"
"f9463069-6db6-465d-b3e1-96969ac30c0a","2022-08-24T15:34:45","1"
